nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:52:15.006 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: fba97ebd-093f-4bcb-996c-ea79565c5092] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:52:55.795 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 5109b19b-d05a-492d-8c69-2495b5a5db22] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:53:02.894 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 5109b19b-d05a-492d-8c69-2495b5a5db22] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:53:37.560 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: bc060337-5e1e-438c-bcb6-fe8ad1266c93] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:53:44.256 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: bc060337-5e1e-438c-bcb6-fe8ad1266c93] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:54:18.994 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 2b365529-5b15-4b16-92f4-74a1fab7f555] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:54:25.577 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 2b365529-5b15-4b16-92f4-74a1fab7f555] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:54:59.814 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 0e9f983c-5eab-4759-ada8-ce24944c56a8] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:55:06.852 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 0e9f983c-5eab-4759-ada8-ce24944c56a8] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:55:42.061 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: a55b2fd8-216b-4930-9ba3-42d62e740c79] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:55:48.293 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: a55b2fd8-216b-4930-9ba3-42d62e740c79] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:56:24.265 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 4917509e-1c88-4ff6-86e5-a3650a0c8f56] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:57:07.842 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 71065aa4-40af-4e74-bd6a-ef77c7f4dd02] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:57:14.951 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 71065aa4-40af-4e74-bd6a-ef77c7f4dd02] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:57:50.323 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: ebd26ffa-e633-4681-b107-b5207409d327] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:57:56.286 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: ebd26ffa-e633-4681-b107-b5207409d327] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:58:30.703 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 0ec0b7b3-0046-4722-9257-9a87cf0aa20f] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:59:12.728 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: dffd2e42-7827-4f84-9b94-a66a5588ccf6] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:59:18.940 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: dffd2e42-7827-4f84-9b94-a66a5588ccf6] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:59:53.706 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 2fc23858-5146-4667-b843-fe0888854470] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:00:00.402 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 2fc23858-5146-4667-b843-fe0888854470] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:00:35.533 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 80c32fb7-1cbf-454e-8272-7cbc77ec684f] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:00:41.781 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 80c32fb7-1cbf-454e-8272-7cbc77ec684f] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:00:41.841 2931 INFO nova.compute.manager [-] [instance: 80c32fb7-1cbf-454e-8272-7cbc77ec684f] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:01:17.091 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: b1d0859b-a11c-451f-b0a6-866200dc6ce7] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:01:23.153 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: b1d0859b-a11c-451f-b0a6-866200dc6ce7] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:01:58.644 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 7c73e105-86f9-4423-bba4-2886631b276c] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:02:04.514 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 7c73e105-86f9-4423-bba4-2886631b276c] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:02:39.646 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 4edcb942-fab7-4bca-ab82-3e2af2a5b0e2] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:02:45.897 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 4edcb942-fab7-4bca-ab82-3e2af2a5b0e2] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:03:21.158 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 0b87c6a5-1d1d-4f75-9e41-d226c576c889] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:03:27.251 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 0b87c6a5-1d1d-4f75-9e41-d226c576c889] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:04:01.687 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: d43e5f76-4a04-4036-aab5-1cb818ae7128] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:04:08.561 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: d43e5f76-4a04-4036-aab5-1cb818ae7128] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:04:44.003 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 697b78c7-c76a-474a-9d37-9f74bebbfc02] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:04:49.907 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 697b78c7-c76a-474a-9d37-9f74bebbfc02] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:05:24.026 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 2afb6648-18a6-4e52-a19f-3f71c49a7faa] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:05:31.229 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 2afb6648-18a6-4e52-a19f-3f71c49a7faa] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:06:05.742 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 29798b76-d5e2-46f4-8681-27a5232486f7] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:06:12.610 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 29798b76-d5e2-46f4-8681-27a5232486f7] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:06:47.809 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 80e07ef0-4493-40f7-bbb5-c345d1dceccc] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:06:54.073 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 80e07ef0-4493-40f7-bbb5-c345d1dceccc] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:07:30.394 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 02162715-e3b2-451f-aa4a-c0888ef3d4b4] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:07:37.416 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 02162715-e3b2-451f-aa4a-c0888ef3d4b4] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:08:11.700 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 782e3783-a223-4749-a7e6-fe9d2aa1caf8] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:08:18.817 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 782e3783-a223-4749-a7e6-fe9d2aa1caf8] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:08:54.110 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: b789fc3c-7f15-4e84-93a5-bcc2a7a42e3d] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:09:00.174 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: b789fc3c-7f15-4e84-93a5-bcc2a7a42e3d] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:09:35.474 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 7533b40d-92ea-44b6-b799-6da0278f073e] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:09:41.568 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 7533b40d-92ea-44b6-b799-6da0278f073e] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:10:16.207 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 95d76d89-932c-4b32-b65c-a63be0bf39ee] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:10:22.938 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 95d76d89-932c-4b32-b65c-a63be0bf39ee] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:10:57.630 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: e4b4b7be-d90d-45a3-a7bb-96930b9d8715] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:11:04.323 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: e4b4b7be-d90d-45a3-a7bb-96930b9d8715] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:11:38.759 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 2a603838-f8ab-419d-85d0-a3061f0147f3] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:11:45.709 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 2a603838-f8ab-419d-85d0-a3061f0147f3] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:12:20.614 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 47f02e9b-619e-424b-bf91-93ac819e956a] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:12:27.055 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 47f02e9b-619e-424b-bf91-93ac819e956a] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:13:04.006 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: da485ec0-809f-4f92-8e29-b3a4aba6f34c] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:13:10.485 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: da485ec0-809f-4f92-8e29-b3a4aba6f34c] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:13:45.908 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 8110f31e-66ee-4f6a-b4a9-966835987729] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:13:51.785 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 8110f31e-66ee-4f6a-b4a9-966835987729] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:14:26.535 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 3ee6b0f3-c1c3-4e77-be21-a206cab4b4ee] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:14:33.300 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 3ee6b0f3-c1c3-4e77-be21-a206cab4b4ee] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:14:33.417 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 3ee6b0f3-c1c3-4e77-be21-a206cab4b4ee] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:15:07.865 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: bb855b35-1d9e-44e2-b380-e98b6e61f7b2] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:15:48.762 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 588385c6-aadc-4380-bc01-b36bd90873b9] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:16:31.037 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: a6faa71c-21d3-4d94-ae69-7da98a976d7f] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:16:37.207 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: a6faa71c-21d3-4d94-ae69-7da98a976d7f] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:17:12.707 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: d9e8cd9a-6202-4dbf-a7ec-138c0249f026] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:17:18.570 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: d9e8cd9a-6202-4dbf-a7ec-138c0249f026] During sync_power_state the instance has a pending task (spawning). Skip.
