nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:56:39.811 25749 INFO nova.osapi_compute.wsgi.server [req-59c6e067-30ac-421e-8bdb-10c48b9c558e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/4917509e-1c88-4ff6-86e5-a3650a0c8f56 HTTP/1.1" status: 204 len: 203 time: 0.2723160
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:57:23.209 25749 INFO nova.osapi_compute.wsgi.server [req-fdf11c55-8427-4cfd-8086-5307c14574c0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/71065aa4-40af-4e74-bd6a-ef77c7f4dd02 HTTP/1.1" status: 204 len: 203 time: 0.2744830
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:58:03.625 25749 INFO nova.osapi_compute.wsgi.server [req-be6a0d43-8f0d-4bd7-aee6-cebb060368db 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/ebd26ffa-e633-4681-b107-b5207409d327 HTTP/1.1" status: 204 len: 203 time: 0.2653520
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:58:45.665 25749 INFO nova.osapi_compute.wsgi.server [req-425d9574-e45f-4ec1-9012-8b39c04a725b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/0ec0b7b3-0046-4722-9257-9a87cf0aa20f HTTP/1.1" status: 204 len: 203 time: 0.2588270
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:59:26.108 25749 INFO nova.osapi_compute.wsgi.server [req-cfcb9610-88b8-49ea-87d5-cf6d75213266 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/dffd2e42-7827-4f84-9b94-a66a5588ccf6 HTTP/1.1" status: 204 len: 203 time: 0.2679160
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:00:07.872 25749 INFO nova.osapi_compute.wsgi.server [req-13850de3-d7d1-4b85-b0f2-91c441e82b02 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/2fc23858-5146-4667-b843-fe0888854470 HTTP/1.1" status: 204 len: 203 time: 0.2578411
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:00:49.733 25749 INFO nova.osapi_compute.wsgi.server [req-db822bc2-317d-44c9-a94e-9db5e1e054b8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/80c32fb7-1cbf-454e-8272-7cbc77ec684f HTTP/1.1" status: 204 len: 203 time: 0.2629750
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:01:30.196 25749 INFO nova.osapi_compute.wsgi.server [req-7d288480-8688-4871-a574-e225ee675dd3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/b1d0859b-a11c-451f-b0a6-866200dc6ce7 HTTP/1.1" status: 204 len: 203 time: 0.4497530
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:02:12.067 25749 INFO nova.osapi_compute.wsgi.server [req-930d8d9d-10c3-4a23-898e-36fa9622f3cf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/7c73e105-86f9-4423-bba4-2886631b276c HTTP/1.1" status: 204 len: 203 time: 0.2523341
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:02:53.933 25749 INFO nova.osapi_compute.wsgi.server [req-4a20ba15-b917-4256-bf56-7b8233342c03 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/4edcb942-fab7-4bca-ab82-3e2af2a5b0e2 HTTP/1.1" status: 204 len: 203 time: 0.2504611
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:03:34.265 25749 INFO nova.osapi_compute.wsgi.server [req-dace3c59-e944-4da0-ac4f-3eda4162b791 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/0b87c6a5-1d1d-4f75-9e41-d226c576c889 HTTP/1.1" status: 204 len: 203 time: 0.2544341
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:04:16.185 25749 INFO nova.osapi_compute.wsgi.server [req-b85e29f6-afe0-4c73-a3d5-747b8ee3e3b7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/d43e5f76-4a04-4036-aab5-1cb818ae7128 HTTP/1.1" status: 204 len: 203 time: 0.2660689
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:04:56.677 25749 INFO nova.osapi_compute.wsgi.server [req-d1ea4760-3b5a-4db9-84c4-69c087f07b19 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/697b78c7-c76a-474a-9d37-9f74bebbfc02 HTTP/1.1" status: 204 len: 203 time: 0.2618940
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:05:38.586 25749 INFO nova.osapi_compute.wsgi.server [req-41a1ad2b-0bc8-4a49-8c19-5488b3bf1462 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/2afb6648-18a6-4e52-a19f-3f71c49a7faa HTTP/1.1" status: 204 len: 203 time: 0.2722070
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:06:20.409 25749 INFO nova.osapi_compute.wsgi.server [req-659580f6-85c8-4b39-9e34-e40fcf37b62d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/29798b76-d5e2-46f4-8681-27a5232486f7 HTTP/1.1" status: 204 len: 203 time: 0.2646410
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:07:02.375 25749 INFO nova.osapi_compute.wsgi.server [req-61d66a7e-3302-416c-8a76-326e5dce226d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/80e07ef0-4493-40f7-bbb5-c345d1dceccc HTTP/1.1" status: 204 len: 203 time: 0.2569520
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:07:44.228 25749 INFO nova.osapi_compute.wsgi.server [req-d3d0e077-f686-4aef-a59c-c1a5c555545f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/02162715-e3b2-451f-aa4a-c0888ef3d4b4 HTTP/1.1" status: 204 len: 203 time: 0.2674868
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:08:26.380 25749 INFO nova.osapi_compute.wsgi.server [req-021c90bd-d482-44e6-b3e6-b1c9d7f6dd29 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/782e3783-a223-4749-a7e6-fe9d2aa1caf8 HTTP/1.1" status: 204 len: 203 time: 0.2787132
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:09:08.414 25749 INFO nova.osapi_compute.wsgi.server [req-6e3ea150-176d-47da-a98c-6d78bec4513b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/b789fc3c-7f15-4e84-93a5-bcc2a7a42e3d HTTP/1.1" status: 204 len: 203 time: 0.2765591
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:09:48.740 25749 INFO nova.osapi_compute.wsgi.server [req-c627e21a-8db8-4dfa-9edb-de881dbd055f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/7533b40d-92ea-44b6-b799-6da0278f073e HTTP/1.1" status: 204 len: 203 time: 0.2533550
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:10:30.712 25749 INFO nova.osapi_compute.wsgi.server [req-cbe066ee-a1b8-417f-b444-2e071ae479fc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/95d76d89-932c-4b32-b65c-a63be0bf39ee HTTP/1.1" status: 204 len: 203 time: 0.2538898
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:11:11.087 25749 INFO nova.osapi_compute.wsgi.server [req-4a82a650-ac3b-4f1f-9bde-995fcf4caaa6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/e4b4b7be-d90d-45a3-a7bb-96930b9d8715 HTTP/1.1" status: 204 len: 203 time: 0.2566600
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:11:53.126 25749 INFO nova.osapi_compute.wsgi.server [req-44413547-e4b6-428e-add9-5f41b02d10b9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/2a603838-f8ab-419d-85d0-a3061f0147f3 HTTP/1.1" status: 204 len: 203 time: 0.4261651
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:12:35.080 25749 INFO nova.osapi_compute.wsgi.server [req-a1703666-4c24-4375-ad28-48ad7a86ed84 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/47f02e9b-619e-424b-bf91-93ac819e956a HTTP/1.1" status: 204 len: 203 time: 0.2645819
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:13:18.563 25749 INFO nova.osapi_compute.wsgi.server [req-ccb6c904-e7dd-435a-85c5-6279a42a9825 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/da485ec0-809f-4f92-8e29-b3a4aba6f34c HTTP/1.1" status: 204 len: 203 time: 0.2720590
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:13:58.962 25749 INFO nova.osapi_compute.wsgi.server [req-ec97e425-48d2-416a-81d5-99819becd7bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/8110f31e-66ee-4f6a-b4a9-966835987729 HTTP/1.1" status: 204 len: 203 time: 0.2892621
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:14:40.913 25749 INFO nova.osapi_compute.wsgi.server [req-c4502609-a249-4d1b-b9a7-4b0b79e6886f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/3ee6b0f3-c1c3-4e77-be21-a206cab4b4ee HTTP/1.1" status: 204 len: 203 time: 0.2763500
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:15:21.464 25749 INFO nova.osapi_compute.wsgi.server [req-5ce0c5c1-9d2d-4713-ac6c-5eb2b390e65b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/bb855b35-1d9e-44e2-b380-e98b6e61f7b2 HTTP/1.1" status: 204 len: 203 time: 0.2559872
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:16:03.416 25749 INFO nova.osapi_compute.wsgi.server [req-5a403a01-2885-4011-a5a9-fe45bb6d4c10 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/588385c6-aadc-4380-bc01-b36bd90873b9 HTTP/1.1" status: 204 len: 203 time: 0.2388971
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:16:45.381 25749 INFO nova.osapi_compute.wsgi.server [req-95076aff-e84c-4205-a008-88d15fb5dc50 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/a6faa71c-21d3-4d94-ae69-7da98a976d7f HTTP/1.1" status: 204 len: 203 time: 0.2500501
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:17:25.764 25749 INFO nova.osapi_compute.wsgi.server [req-dc45f641-144c-42e5-8a67-d73402531876 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/d9e8cd9a-6202-4dbf-a7ec-138c0249f026 HTTP/1.1" status: 204 len: 203 time: 0.2636411
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:18:07.650 25749 INFO nova.osapi_compute.wsgi.server [req-27762861-b500-46e5-94f0-d083f45c1253 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/cffb82fc-e364-4b8c-b742-ed62d5405c8a HTTP/1.1" status: 204 len: 203 time: 0.2851391
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:18:48.426 25749 INFO nova.osapi_compute.wsgi.server [req-f56fe0a7-bcbc-4b51-b365-2d5f0ae90cb4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/ef25fccb-8f57-42d8-b72f-7ccbfeaa3bff HTTP/1.1" status: 204 len: 203 time: 0.2854500
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:19:30.417 25749 INFO nova.osapi_compute.wsgi.server [req-a07c5f93-5f55-496b-a096-ab9b607eeb99 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/82d7d56c-28fd-4b93-ae33-66af88221ce8 HTTP/1.1" status: 204 len: 203 time: 0.2654200
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:20:12.282 25749 INFO nova.osapi_compute.wsgi.server [req-f2d052bc-618b-44ec-819a-cf80ad22ab16 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/c150ac2d-949f-45de-8fa5-e2105b564b3f HTTP/1.1" status: 204 len: 203 time: 0.2718508
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:20:52.607 25749 INFO nova.osapi_compute.wsgi.server [req-41ae394f-a691-4e93-a36d-660ca48d82e9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/805cbbe4-99d7-4bed-8cb0-0318d5c69c7d HTTP/1.1" status: 204 len: 203 time: 0.2893150
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:21:34.655 25749 INFO nova.osapi_compute.wsgi.server [req-99e9c2ff-21d8-4e15-bef3-46bc369cf6b8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/7b5f4213-830f-4503-85a5-fa02c65a5875 HTTP/1.1" status: 204 len: 203 time: 0.2573929
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:22:15.116 25749 INFO nova.osapi_compute.wsgi.server [req-4f0b5edc-70fa-4a61-a387-bb3636d5a1f7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/f50259d4-85d9-45e8-9bf2-87e4be5c0c3d HTTP/1.1" status: 204 len: 203 time: 0.2622690
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:22:56.992 25749 INFO nova.osapi_compute.wsgi.server [req-fcbf3540-4846-499a-bb4e-452bfe8948c4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/368cd211-b40a-4a51-b630-9700c2501542 HTTP/1.1" status: 204 len: 203 time: 0.2732921
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:23:38.937 25749 INFO nova.osapi_compute.wsgi.server [req-4dc099b6-5136-4f18-9ae1-b07f7eab19e2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/4235ec68-3960-42b3-8e21-fc0a55e99782 HTTP/1.1" status: 204 len: 203 time: 0.2897670
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:24:20.226 25749 INFO nova.osapi_compute.wsgi.server [req-beaf2efe-e307-4626-91de-7b3404850822 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/0b1b8795-faad-4f14-aabf-a06aa4c818cf HTTP/1.1" status: 204 len: 203 time: 0.2588780
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:25:00.523 25749 INFO nova.osapi_compute.wsgi.server [req-88f99b14-3852-4fd5-9c4a-51c514998291 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/6747a7f0-643e-4073-9cb0-982fa195bed2 HTTP/1.1" status: 204 len: 203 time: 0.2734320
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:25:42.319 25749 INFO nova.osapi_compute.wsgi.server [req-42a3d2c2-e29c-41a0-a50b-40819ab6b762 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/a611983f-c4ea-4d7f-9525-aec967608ade HTTP/1.1" status: 204 len: 203 time: 0.2607839
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:26:24.400 25749 INFO nova.osapi_compute.wsgi.server [req-795fcd03-9a08-414a-8c44-468de5712eee 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/1707d238-b51e-4d7a-af62-6892f045b442 HTTP/1.1" status: 204 len: 203 time: 0.2554340
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:27:06.474 25749 INFO nova.osapi_compute.wsgi.server [req-b3eb5368-4673-48c0-ba08-cab5c4ca58be 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/cabded01-a7cc-4105-902e-46654c67e21e HTTP/1.1" status: 204 len: 203 time: 0.2793219
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:27:48.240 25749 INFO nova.osapi_compute.wsgi.server [req-b06ff4cd-9838-4c58-a5cc-a2cb4452da74 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/69497a47-54d4-4194-a679-9139a9223b53 HTTP/1.1" status: 204 len: 203 time: 0.2705281
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:28:30.008 25749 INFO nova.osapi_compute.wsgi.server [req-98815e92-f597-464c-bfc7-b9db0ce07565 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/b1413626-f35f-4423-b137-2bb4cbda17c8 HTTP/1.1" status: 204 len: 203 time: 0.2498159
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:29:11.963 25749 INFO nova.osapi_compute.wsgi.server [req-40d45889-2f23-4421-b26d-51a0cae6dba4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/c1068fd4-948a-40ca-acc2-5fb7adb5ec0a HTTP/1.1" status: 204 len: 203 time: 0.2408609
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:29:52.247 25749 INFO nova.osapi_compute.wsgi.server [req-4af7580e-a82a-4c4b-8e15-fc0cd19982f9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/50fc4fc2-a89e-426d-b42a-a47adc5be427 HTTP/1.1" status: 204 len: 203 time: 0.2646890
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:30:34.346 25749 INFO nova.osapi_compute.wsgi.server [req-5da73818-ca28-4dc2-92bd-7d681700615a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/daf38630-e1ca-42b1-8b71-4df078076a47 HTTP/1.1" status: 204 len: 203 time: 0.2614789
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:31:16.315 25749 INFO nova.osapi_compute.wsgi.server [req-d1d57ec4-2c6f-44c4-b891-e02f804becb0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/d389fc04-2bf0-4bc1-b477-3d648ed1ae7b HTTP/1.1" status: 204 len: 203 time: 0.2684410
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:31:56.638 25749 INFO nova.osapi_compute.wsgi.server [req-8b33aa5e-7419-4315-8768-8c1f84d0f4ef 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/d3da389f-ee7e-40ff-8378-d642679dda19 HTTP/1.1" status: 204 len: 203 time: 0.2710760
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:32:38.516 25749 INFO nova.osapi_compute.wsgi.server [req-c14a718a-dc21-42d4-bdc3-c073823e8bd7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/6ea51624-f859-42a0-bfa6-130aa424bef1 HTTP/1.1" status: 204 len: 203 time: 0.2800319
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:33:20.444 25749 INFO nova.osapi_compute.wsgi.server [req-5d10465d-625a-428c-b11f-fb1497b067ec 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/1838368d-272b-40fd-bb55-dbd4c73e041f HTTP/1.1" status: 204 len: 203 time: 0.2658751
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:34:02.527 25749 INFO nova.osapi_compute.wsgi.server [req-b9328451-7859-4c9f-9298-de8d4b742ef7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/e2e4fd3c-c963-43ad-9f81-91a2da22d3ab HTTP/1.1" status: 204 len: 203 time: 0.2641668
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:34:44.731 25749 INFO nova.osapi_compute.wsgi.server [req-0df1035b-4b75-4099-89e0-b483ef9d4e57 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/01d509ee-c3ec-4e7b-b93a-8d0adf143b72 HTTP/1.1" status: 204 len: 203 time: 0.2903140
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:35:25.153 25749 INFO nova.osapi_compute.wsgi.server [req-69212201-0ab9-43c3-9c57-28878ebc7284 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/e5935922-8ec8-4019-8127-b2c7bfcc6c7f HTTP/1.1" status: 204 len: 203 time: 0.2610738
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:36:07.106 25749 INFO nova.osapi_compute.wsgi.server [req-2a4b9ae0-fbf9-46d8-905d-0b4ebf55770b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/275b7b7f-9263-4006-b40f-ff2b85aab0b0 HTTP/1.1" status: 204 len: 203 time: 0.2698250
