nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:07:45.837 2931 INFO nova.compute.manager [req-d3d0e077-f686-4aef-a59c-c1a5c555545f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 02162715-e3b2-451f-aa4a-c0888ef3d4b4] Took 0.55 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:08:27.894 2931 INFO nova.compute.manager [req-021c90bd-d482-44e6-b3e6-b1c9d7f6dd29 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 782e3783-a223-4749-a7e6-fe9d2aa1caf8] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:09:09.948 2931 INFO nova.compute.manager [req-6e3ea150-176d-47da-a98c-6d78bec4513b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b789fc3c-7f15-4e84-93a5-bcc2a7a42e3d] Took 0.49 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:09:50.409 2931 INFO nova.compute.manager [req-c627e21a-8db8-4dfa-9edb-de881dbd055f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7533b40d-92ea-44b6-b799-6da0278f073e] Took 0.49 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:10:32.211 2931 INFO nova.compute.manager [req-cbe066ee-a1b8-417f-b444-2e071ae479fc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95d76d89-932c-4b32-b65c-a63be0bf39ee] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:11:12.767 2931 INFO nova.compute.manager [req-4a82a650-ac3b-4f1f-9bde-995fcf4caaa6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e4b4b7be-d90d-45a3-a7bb-96930b9d8715] Took 0.61 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:11:54.657 2931 INFO nova.compute.manager [req-44413547-e4b6-428e-add9-5f41b02d10b9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 2a603838-f8ab-419d-85d0-a3061f0147f3] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:12:36.597 2931 INFO nova.compute.manager [req-a1703666-4c24-4375-ad28-48ad7a86ed84 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 47f02e9b-619e-424b-bf91-93ac819e956a] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:13:20.090 2931 INFO nova.compute.manager [req-ccb6c904-e7dd-435a-85c5-6279a42a9825 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: da485ec0-809f-4f92-8e29-b3a4aba6f34c] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:14:00.611 2931 INFO nova.compute.manager [req-ec97e425-48d2-416a-81d5-99819becd7bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 8110f31e-66ee-4f6a-b4a9-966835987729] Took 0.58 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:14:42.418 2931 INFO nova.compute.manager [req-c4502609-a249-4d1b-b9a7-4b0b79e6886f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3ee6b0f3-c1c3-4e77-be21-a206cab4b4ee] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:15:22.969 2931 INFO nova.compute.manager [req-5ce0c5c1-9d2d-4713-ac6c-5eb2b390e65b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bb855b35-1d9e-44e2-b380-e98b6e61f7b2] Took 0.44 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:16:04.977 2931 INFO nova.compute.manager [req-5a403a01-2885-4011-a5a9-fe45bb6d4c10 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 588385c6-aadc-4380-bc01-b36bd90873b9] Took 0.49 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:16:46.879 2931 INFO nova.compute.manager [req-95076aff-e84c-4205-a008-88d15fb5dc50 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a6faa71c-21d3-4d94-ae69-7da98a976d7f] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:17:27.385 2931 INFO nova.compute.manager [req-dc45f641-144c-42e5-8a67-d73402531876 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d9e8cd9a-6202-4dbf-a7ec-138c0249f026] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:18:09.162 2931 INFO nova.compute.manager [req-27762861-b500-46e5-94f0-d083f45c1253 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: cffb82fc-e364-4b8c-b742-ed62d5405c8a] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:18:49.969 2931 INFO nova.compute.manager [req-f56fe0a7-bcbc-4b51-b365-2d5f0ae90cb4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ef25fccb-8f57-42d8-b72f-7ccbfeaa3bff] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:19:31.935 2931 INFO nova.compute.manager [req-a07c5f93-5f55-496b-a096-ab9b607eeb99 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 82d7d56c-28fd-4b93-ae33-66af88221ce8] Took 0.44 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:20:13.769 2931 INFO nova.compute.manager [req-f2d052bc-618b-44ec-819a-cf80ad22ab16 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c150ac2d-949f-45de-8fa5-e2105b564b3f] Took 0.44 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:20:54.138 2931 INFO nova.compute.manager [req-41ae394f-a691-4e93-a36d-660ca48d82e9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 805cbbe4-99d7-4bed-8cb0-0318d5c69c7d] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:21:36.176 2931 INFO nova.compute.manager [req-99e9c2ff-21d8-4e15-bef3-46bc369cf6b8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7b5f4213-830f-4503-85a5-fa02c65a5875] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:22:16.745 2931 INFO nova.compute.manager [req-4f0b5edc-70fa-4a61-a387-bb3636d5a1f7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f50259d4-85d9-45e8-9bf2-87e4be5c0c3d] Took 0.57 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:22:58.567 2931 INFO nova.compute.manager [req-fcbf3540-4846-499a-bb4e-452bfe8948c4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 368cd211-b40a-4a51-b630-9700c2501542] Took 0.50 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:23:40.559 2931 INFO nova.compute.manager [req-4dc099b6-5136-4f18-9ae1-b07f7eab19e2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4235ec68-3960-42b3-8e21-fc0a55e99782] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:24:21.761 2931 INFO nova.compute.manager [req-beaf2efe-e307-4626-91de-7b3404850822 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0b1b8795-faad-4f14-aabf-a06aa4c818cf] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:25:02.139 2931 INFO nova.compute.manager [req-88f99b14-3852-4fd5-9c4a-51c514998291 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6747a7f0-643e-4073-9cb0-982fa195bed2] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:25:43.985 2931 INFO nova.compute.manager [req-42a3d2c2-e29c-41a0-a50b-40819ab6b762 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a611983f-c4ea-4d7f-9525-aec967608ade] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:26:25.969 2931 INFO nova.compute.manager [req-795fcd03-9a08-414a-8c44-468de5712eee 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1707d238-b51e-4d7a-af62-6892f045b442] Took 0.49 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:27:08.057 2931 INFO nova.compute.manager [req-b3eb5368-4673-48c0-ba08-cab5c4ca58be 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: cabded01-a7cc-4105-902e-46654c67e21e] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:27:49.795 2931 INFO nova.compute.manager [req-b06ff4cd-9838-4c58-a5cc-a2cb4452da74 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 69497a47-54d4-4194-a679-9139a9223b53] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:28:31.672 2931 INFO nova.compute.manager [req-98815e92-f597-464c-bfc7-b9db0ce07565 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b1413626-f35f-4423-b137-2bb4cbda17c8] Took 0.57 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:29:13.488 2931 INFO nova.compute.manager [req-40d45889-2f23-4421-b26d-51a0cae6dba4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c1068fd4-948a-40ca-acc2-5fb7adb5ec0a] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:29:53.785 2931 INFO nova.compute.manager [req-4af7580e-a82a-4c4b-8e15-fc0cd19982f9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 50fc4fc2-a89e-426d-b42a-a47adc5be427] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:30:35.885 2931 INFO nova.compute.manager [req-5da73818-ca28-4dc2-92bd-7d681700615a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: daf38630-e1ca-42b1-8b71-4df078076a47] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:31:17.973 2931 INFO nova.compute.manager [req-d1d57ec4-2c6f-44c4-b891-e02f804becb0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d389fc04-2bf0-4bc1-b477-3d648ed1ae7b] Took 0.49 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:31:58.197 2931 INFO nova.compute.manager [req-8b33aa5e-7419-4315-8768-8c1f84d0f4ef 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d3da389f-ee7e-40ff-8378-d642679dda19] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:32:40.230 2931 INFO nova.compute.manager [req-c14a718a-dc21-42d4-bdc3-c073823e8bd7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6ea51624-f859-42a0-bfa6-130aa424bef1] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:33:22.084 2931 INFO nova.compute.manager [req-5d10465d-625a-428c-b11f-fb1497b067ec 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1838368d-272b-40fd-bb55-dbd4c73e041f] Took 0.57 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:34:04.120 2931 INFO nova.compute.manager [req-b9328451-7859-4c9f-9298-de8d4b742ef7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e2e4fd3c-c963-43ad-9f81-91a2da22d3ab] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:34:46.263 2931 INFO nova.compute.manager [req-0df1035b-4b75-4099-89e0-b483ef9d4e57 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 01d509ee-c3ec-4e7b-b93a-8d0adf143b72] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:35:26.670 2931 INFO nova.compute.manager [req-69212201-0ab9-43c3-9c57-28878ebc7284 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e5935922-8ec8-4019-8127-b2c7bfcc6c7f] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:36:08.637 2931 INFO nova.compute.manager [req-2a4b9ae0-fbf9-46d8-905d-0b4ebf55770b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 275b7b7f-9263-4006-b40f-ff2b85aab0b0] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:36:50.638 2931 INFO nova.compute.manager [req-1db712df-ea63-4303-8dbe-f4e240d96198 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 951b5e8d-75a1-4a50-80c3-69257fc8de16] Took 0.67 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:37:31.110 2931 INFO nova.compute.manager [req-ded473cb-e1fd-475b-8f87-8a5dc12ac3cb 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 665b1f79-d681-4db9-b674-e6e3c1a6d2c3] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:38:12.897 2931 INFO nova.compute.manager [req-5884ede9-4dd1-4b34-a2c2-f7ffcfaaba05 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 17ce4d2a-786f-47bf-b348-555c56bc277b] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:38:54.761 2931 INFO nova.compute.manager [req-c43c227d-f018-4ba4-b3f8-361a2860865c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6440ef0c-777f-4baa-9b16-a1732697eda2] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:39:35.259 2931 INFO nova.compute.manager [req-25afe771-bda6-4bde-8ebc-fd266bcf4aae 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: af4c5f12-9b85-41d8-bc71-68af9240d8dc] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:40:16.738 2931 INFO nova.compute.manager [req-061c64f5-a5b9-449d-b066-86b1a2a741a5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 8fe33b19-dcaf-4b44-a4d8-108967c95410] Took 0.59 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:40:58.437 2931 INFO nova.compute.manager [req-306b2e54-7547-47ef-a238-099b2955056a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c6b70e6c-8980-4821-8293-a5ced44f657c] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:41:40.223 2931 INFO nova.compute.manager [req-4ceaa160-37ca-429b-8148-2c3f49c535c8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 330838ea-5c6a-4077-9df6-c8be17b8e070] Took 0.44 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:42:20.675 2931 INFO nova.compute.manager [req-91352091-329e-4263-9957-0d324e25b8d3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 21c1242e-d320-42a7-9029-84d90a0c875c] Took 0.49 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:43:02.470 2931 INFO nova.compute.manager [req-0913b930-5f2b-4c75-8250-ec106bb9b9eb 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 88fb3bbc-b6c4-4b4a-b593-9911aff8ea1d] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:43:44.439 2931 INFO nova.compute.manager [req-e3ff40ac-b74c-4134-8b9d-5ad3ff56e8c1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d697e0f3-3147-423d-b4e3-36e1bdce1bda] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:44:26.365 2931 INFO nova.compute.manager [req-73f323f8-8f0c-4a62-ac1e-8fb3eae1fb01 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6f07f7d0-9f4b-4c0d-951f-7e3ad68f821a] Took 0.57 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:45:08.297 2931 INFO nova.compute.manager [req-2deeb30c-cfa7-487e-9d70-3fc085346b5d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: dfea925c-c982-452e-9768-786b6308e400] Took 0.53 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:45:50.454 2931 INFO nova.compute.manager [req-aa7ad782-28f2-41df-994f-b3523c893047 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d0d77d1e-df79-4b2e-afc5-e35f7b6ec218] Took 0.49 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:46:32.490 2931 INFO nova.compute.manager [req-2c9e96e1-7a14-4206-ad3d-265e92bf3ca2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95a41b2f-2efd-45b9-ae4c-5d77a35eb184] Took 0.50 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:47:12.850 2931 INFO nova.compute.manager [req-fd9af49b-5817-4161-800f-ffec37f30e93 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7d5c59ea-c3fd-4929-91c6-12d07a672b9d] Took 0.52 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:47:54.583 2931 INFO nova.compute.manager [req-c5959ede-4ca2-4201-aab7-a01ed74ed62b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fb0dff21-84ff-4043-9f8d-1393152a4ec5] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:48:36.481 2931 INFO nova.compute.manager [req-260fb82e-1b42-43b6-b32c-e81199ce3fc5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1afb398b-1703-4549-ad73-a1918ad74352] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:49:21.623 2931 INFO nova.compute.manager [req-c06708ab-bc1b-4733-9a7c-eba79b5b902f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f0ff0b46-b3cd-43e6-97eb-839fd1cdaa87] Took 0.57 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:50:04.977 2931 INFO nova.compute.manager [req-d23767b8-162e-428f-b89f-bcc9cfad069e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 2b4cb19c-5406-4138-9a11-f2627b97f852] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:50:46.934 2931 INFO nova.compute.manager [req-c2f86c22-702d-43c7-b463-d5c0bcde7d41 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 22b6a80d-d512-496b-9237-dab1d0c1bfbd] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:51:28.806 2931 INFO nova.compute.manager [req-4f4749e1-9ca4-4d81-b45f-1ef2b65ff469 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 64d2fab2-81a7-4c4a-8671-c0a2149a8823] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:52:10.743 2931 INFO nova.compute.manager [req-146d2f8e-2bf1-4f9e-a268-4327abee6d45 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e11f4db2-3c9a-4e62-97b6-4b15387729bd] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:52:54.239 2931 INFO nova.compute.manager [req-9b262037-d3fa-4564-abeb-67b970ef4407 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 29313bca-e316-4514-a446-d09858dcce44] Took 0.55 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:53:36.159 2931 INFO nova.compute.manager [req-2d918baf-089f-4bb7-b107-d3fa18f01087 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 19f9f5ec-8ac8-471b-95e0-cd0e2f7f5e1f] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:54:16.395 2931 INFO nova.compute.manager [req-bf19d975-b003-4367-a57e-079542a50bbf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 00533c6c-c5fd-4910-ad06-508ea82a2c2e] Took 0.54 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:54:59.729 2931 INFO nova.compute.manager [req-8c9534c0-1858-4826-9e5c-fd06f6914047 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 682744af-38c6-4844-965c-c5dd281f5800] Took 0.49 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:55:40.053 2931 INFO nova.compute.manager [req-0ab34ef1-d2f8-44d0-807e-f9bfb77810c5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: aadd1a45-6a26-405e-9e7a-fab78bcc7df3] Took 0.46 seconds to deallocate network for instance.
