nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:31:12.632 25749 INFO nova.osapi_compute.wsgi.server [req-7982130c-46e4-4f4e-b669-e90d4a7c7f3c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4756861
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:31:33.868 25750 INFO nova.osapi_compute.wsgi.server [req-0d9cc63c-f60f-4c78-8d68-56359d32d0da f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0973310
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:31:44.852 25746 INFO nova.osapi_compute.wsgi.server [req-0942c560-26c5-409f-8d69-b39e2f5d6510 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0912192
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:31:54.423 25749 INFO nova.osapi_compute.wsgi.server [req-8843064f-79cf-4622-9ea9-541b39217466 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5323050
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:32:15.207 25750 INFO nova.osapi_compute.wsgi.server [req-89bb3fda-2a3a-45c6-85d4-9d506cb42678 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0943439
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:32:26.835 25746 INFO nova.osapi_compute.wsgi.server [req-672bd645-9388-4fd8-b28f-c18f5fb5a69a f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0822861
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:32:36.456 25749 INFO nova.osapi_compute.wsgi.server [req-232bba72-1f63-4768-bb57-3833728e30a1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5935600
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:32:56.580 25750 INFO nova.osapi_compute.wsgi.server [req-8126c206-630d-4029-8329-a898578b5b46 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.1012230
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:33:07.288 25746 INFO nova.osapi_compute.wsgi.server [req-b16eca5c-324a-4e21-976c-4636748b591e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0989802
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:33:16.823 25749 INFO nova.osapi_compute.wsgi.server [req-2182e8fb-9099-44a3-a6a1-091f112fb569 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5015669
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:33:37.944 25750 INFO nova.osapi_compute.wsgi.server [req-f0e63a59-b9ad-425b-bd09-e8a4430f4723 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0900650
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:33:49.482 25746 INFO nova.osapi_compute.wsgi.server [req-db6f7a4f-bf63-42e8-a536-3cf0017edf29 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0898659
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:33:58.864 25749 INFO nova.osapi_compute.wsgi.server [req-4ebbe9fc-11f0-4586-96b2-07f58d32bc5a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4471390
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:34:19.341 25750 INFO nova.osapi_compute.wsgi.server [req-69fb2d17-6397-4f32-8c25-23604857428d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.1021450
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:34:31.304 25746 INFO nova.osapi_compute.wsgi.server [req-c5e8b6ae-3fef-4c57-9d89-2f87c257c714 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0838971
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:34:40.837 25749 INFO nova.osapi_compute.wsgi.server [req-d1ebeb54-6bcb-49f0-8b5a-798cfa2eb51e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5001290
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:35:00.911 25750 INFO nova.osapi_compute.wsgi.server [req-19dc358d-dd51-48fc-877c-b85c627b67da f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.1009939
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:35:11.609 25746 INFO nova.osapi_compute.wsgi.server [req-37d10652-ff36-455c-8635-52509732286d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0858929
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:35:21.193 25749 INFO nova.osapi_compute.wsgi.server [req-ffd68723-0678-4834-b881-9a8d6b07d39f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4891019
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:35:42.232 25750 INFO nova.osapi_compute.wsgi.server [req-ebd813e3-a7a4-4609-a576-508243cdaee9 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0916450
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:35:53.461 25746 INFO nova.osapi_compute.wsgi.server [req-e8bf0bed-1a60-4a5a-b4f6-03d2d65de1f5 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0892119
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:36:02.977 25749 INFO nova.osapi_compute.wsgi.server [req-1a7ad86c-dd86-425f-91b7-c439c5806fb5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4979730
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:36:23.571 25750 INFO nova.osapi_compute.wsgi.server [req-944c339f-93e9-463c-a051-fbff9276d0bb f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0926239
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:36:35.429 25746 INFO nova.osapi_compute.wsgi.server [req-2b40010f-74b9-4a41-a1b1-f0d85f894681 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0921421
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:36:44.882 25749 INFO nova.osapi_compute.wsgi.server [req-7b6a0b69-4490-4e21-9ff8-ff197bdb0491 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4590070
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:37:04.961 25750 INFO nova.osapi_compute.wsgi.server [req-1aa5f91f-c3eb-4830-a73f-75089ae8a01d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0933831
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:37:15.601 25746 INFO nova.osapi_compute.wsgi.server [req-08d256d2-3f4d-420f-b422-9a1443fb56d9 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0927069
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:37:25.194 25749 INFO nova.osapi_compute.wsgi.server [req-57c61fb6-05ee-4b08-9be2-0413cea66df9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4959581
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:37:46.420 25750 INFO nova.osapi_compute.wsgi.server [req-c371605e-54a0-410c-89c9-f679e17d6130 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0917070
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:37:57.434 25746 INFO nova.osapi_compute.wsgi.server [req-0d33910b-9d79-4d9c-8bd5-3462a81b338d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0972149
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:38:07.061 25749 INFO nova.osapi_compute.wsgi.server [req-922d2a99-f4c6-4d5d-b532-c7b5ad0466bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4894090
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:38:27.740 25750 INFO nova.osapi_compute.wsgi.server [req-01dca40c-39c1-4d35-9ecd-81b8a7163b7a f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0915310
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:38:39.306 25746 INFO nova.osapi_compute.wsgi.server [req-2f3368ec-646f-459c-b273-69b539fd1df8 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0961652
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:38:48.999 25749 INFO nova.osapi_compute.wsgi.server [req-971ccb79-c73a-4ffb-a708-f47121ce4da9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.6522942
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:39:11.051 25750 INFO nova.osapi_compute.wsgi.server [req-51439ef1-5d73-404a-93c0-c55246e68d88 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.1015749
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:39:23.076 25746 INFO nova.osapi_compute.wsgi.server [req-5c74a7c9-888a-41c6-aa2f-a6499469ae4e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0816629
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:39:32.599 25749 INFO nova.osapi_compute.wsgi.server [req-a4e9df81-9796-4469-9ab2-da53dae374a9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5383360
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:39:54.402 25750 INFO nova.osapi_compute.wsgi.server [req-f7a890a8-dace-44e7-af96-58d55dde3867 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0902472
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:40:04.984 25746 INFO nova.osapi_compute.wsgi.server [req-db169064-d3d5-49b6-b9d8-f9ad5b036ae4 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0912089
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:40:14.550 25749 INFO nova.osapi_compute.wsgi.server [req-4856603d-f260-441c-b4ab-21db79a9c9c1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.6291080
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:40:35.836 25750 INFO nova.osapi_compute.wsgi.server [req-25ac7390-ad4a-4f82-8481-f8dd521e2594 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0901008
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:40:46.771 25746 INFO nova.osapi_compute.wsgi.server [req-b8cb132e-6e60-4244-8f3d-1b079418f95a f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0858369
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:40:56.362 25749 INFO nova.osapi_compute.wsgi.server [req-f90c0843-7dd2-41c4-81a7-3e80ec531c08 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5468731
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:41:17.177 25750 INFO nova.osapi_compute.wsgi.server [req-6e90569b-7358-4d48-8407-bf3f6f1611e8 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0959921
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:41:28.880 25746 INFO nova.osapi_compute.wsgi.server [req-72218276-9fcc-4474-91fb-4abdb98098ef f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0895209
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:41:38.365 25749 INFO nova.osapi_compute.wsgi.server [req-3cfe3387-eeeb-4d37-8da1-9831d9fce502 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4898231
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:41:58.593 25750 INFO nova.osapi_compute.wsgi.server [req-b0148170-f0bc-46c2-abd3-c76d6daa9161 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0999382
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:42:09.136 25746 INFO nova.osapi_compute.wsgi.server [req-df533026-72f1-424e-ab51-0d42c33272d5 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0938900
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:42:18.674 25749 INFO nova.osapi_compute.wsgi.server [req-885c81e4-c40d-470a-84ad-76794e661ab9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5362079
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:42:39.940 25750 INFO nova.osapi_compute.wsgi.server [req-9ce83558-2367-44b7-9937-7d8389b36d60 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0972650
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:42:50.974 25746 INFO nova.osapi_compute.wsgi.server [req-e0765f89-c5bf-44c6-8e3b-81018a5fb3ab f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0845110
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:43:00.520 25749 INFO nova.osapi_compute.wsgi.server [req-657a4efd-730d-49aa-b64d-c591d8a700d1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4980812
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:43:21.265 25750 INFO nova.osapi_compute.wsgi.server [req-3d012998-055b-4292-bafc-05c8c88bc155 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0904078
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:43:32.780 25746 INFO nova.osapi_compute.wsgi.server [req-43902e0e-4ca7-43d0-ab08-c427dca46be6 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0897470
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:43:42.285 25749 INFO nova.osapi_compute.wsgi.server [req-a2ca74ab-90be-46ab-b242-690ac1793fbd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4691789
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:44:02.609 25750 INFO nova.osapi_compute.wsgi.server [req-d4c55ab9-a35b-4742-b6ab-73a39d9de724 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0964611
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:44:13.190 25746 INFO nova.osapi_compute.wsgi.server [req-7666cbf5-c9f2-43f1-a411-24bae570b3a3 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0882111
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:44:22.661 25749 INFO nova.osapi_compute.wsgi.server [req-61bd69a2-3393-4b1f-9be4-c991d91bf25e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4778969
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:44:43.957 25750 INFO nova.osapi_compute.wsgi.server [req-80b4f794-4236-4e95-9e49-fe5dad3af913 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0954480
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:44:55.024 25746 INFO nova.osapi_compute.wsgi.server [req-16d04fa8-28de-42ec-bfa8-faad3d6c1f8a f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0924559
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:45:04.516 25749 INFO nova.osapi_compute.wsgi.server [req-92f87f26-c90d-4109-a61f-f2a6f0b9023a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4981251
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:45:25.303 25750 INFO nova.osapi_compute.wsgi.server [req-3f00b2a7-55a3-490b-9a72-a45572b8dac2 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0928259
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:45:36.688 25746 INFO nova.osapi_compute.wsgi.server [req-f6b12783-301f-47b0-9880-1de50fdf6fee f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0904689
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:45:46.294 25749 INFO nova.osapi_compute.wsgi.server [req-39c7d366-216c-492c-ae5a-0b47e791abf4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5300732
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:46:06.954 25750 INFO nova.osapi_compute.wsgi.server [req-ce506e17-2d33-467f-9d8c-13e69f1be926 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.2527680
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:46:18.674 25746 INFO nova.osapi_compute.wsgi.server [req-fef671df-650a-4550-b7a5-004bd497ad2e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0836349
