nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:16:03.218 2931 INFO nova.compute.claims [req-ebab86b4-70ec-4d4f-bad3-a50e0afa0ff8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 719832a5-1b99-41ab-81a2-4c9bc9c84e39] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:05:10.103 2931 INFO nova.compute.claims [req-56abe02a-8d75-4696-9221-48d8ca7af0a4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 2afb6648-18a6-4e52-a19f-3f71c49a7faa] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:05:51.996 2931 INFO nova.compute.claims [req-93c70f81-3c03-4e62-b0b2-bddf50175a3a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 29798b76-d5e2-46f4-8681-27a5232486f7] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:06:33.853 2931 INFO nova.compute.claims [req-d156fd4a-ea59-4b6f-bb1b-ea1555b15111 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 80e07ef0-4493-40f7-bbb5-c345d1dceccc] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:07:15.794 2931 INFO nova.compute.claims [req-2363f2d9-576e-4c27-8dca-2c0fdc264fd4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 02162715-e3b2-451f-aa4a-c0888ef3d4b4] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:07:58.017 2931 INFO nova.compute.claims [req-a61520fd-9dc3-42d2-9951-60b65d07d0eb 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 782e3783-a223-4749-a7e6-fe9d2aa1caf8] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:08:39.995 2931 INFO nova.compute.claims [req-51b335ee-eeb0-4f5a-a5fe-fb4620038ac6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b789fc3c-7f15-4e84-93a5-bcc2a7a42e3d] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:09:21.910 2931 INFO nova.compute.claims [req-bbe6e588-36a1-419c-b880-ea176d8cf84b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7533b40d-92ea-44b6-b799-6da0278f073e] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:10:02.219 2931 INFO nova.compute.claims [req-fe0bc256-407f-485b-b03f-938851566c85 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95d76d89-932c-4b32-b65c-a63be0bf39ee] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:10:44.128 2931 INFO nova.compute.claims [req-57af0be9-bcee-4b8e-960f-2796b4c3326f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e4b4b7be-d90d-45a3-a7bb-96930b9d8715] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:11:24.818 2931 INFO nova.compute.claims [req-1df0cdc5-cfa3-4e19-ac93-49f3bf4f2dd1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 2a603838-f8ab-419d-85d0-a3061f0147f3] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:12:06.470 2931 INFO nova.compute.claims [req-35437a01-aed7-490f-8bd5-c9121ce1f017 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 47f02e9b-619e-424b-bf91-93ac819e956a] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:12:48.657 2931 INFO nova.compute.claims [req-cf79f805-0c1c-4611-bb57-58996b68194c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: da485ec0-809f-4f92-8e29-b3a4aba6f34c] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:13:31.991 2931 INFO nova.compute.claims [req-fa1347b7-acab-4304-b382-f6f2b17de7fb 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 8110f31e-66ee-4f6a-b4a9-966835987729] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:14:12.374 2931 INFO nova.compute.claims [req-f1135ea5-634a-4eca-89ea-1c4d84c442d1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3ee6b0f3-c1c3-4e77-be21-a206cab4b4ee] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:14:54.353 2931 INFO nova.compute.claims [req-d29449b1-0fdc-4340-86a4-9bfea98a2bfa 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bb855b35-1d9e-44e2-b380-e98b6e61f7b2] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:15:34.908 2931 INFO nova.compute.claims [req-4aceaf3f-6999-4b90-99e4-0dbc8fa75e69 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 588385c6-aadc-4380-bc01-b36bd90873b9] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:16:16.931 2931 INFO nova.compute.claims [req-5df2817f-980f-4c02-8c43-5f91e31185c9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a6faa71c-21d3-4d94-ae69-7da98a976d7f] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:16:58.806 2931 INFO nova.compute.claims [req-393af998-349c-4320-b942-fada44da0c3f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d9e8cd9a-6202-4dbf-a7ec-138c0249f026] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:17:39.180 2931 INFO nova.compute.claims [req-435600d5-ec91-4f1b-841a-2dfbd3dc54e1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: cffb82fc-e364-4b8c-b742-ed62d5405c8a] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:18:21.050 2931 INFO nova.compute.claims [req-9bb0c00f-f60a-48ea-ab4a-06e82df5c137 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ef25fccb-8f57-42d8-b72f-7ccbfeaa3bff] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:19:01.885 2931 INFO nova.compute.claims [req-bbea96f7-f06d-4a50-863b-4f9cb09170dd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 82d7d56c-28fd-4b93-ae33-66af88221ce8] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:19:43.810 2931 INFO nova.compute.claims [req-de70a327-724b-48c9-ab58-41be953e1814 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c150ac2d-949f-45de-8fa5-e2105b564b3f] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:20:25.698 2931 INFO nova.compute.claims [req-930e688d-6d34-434b-a33e-669bdbed0cd7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 805cbbe4-99d7-4bed-8cb0-0318d5c69c7d] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:21:06.255 2931 INFO nova.compute.claims [req-4abb96a2-e12a-4364-8c23-5cf58ec0d357 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7b5f4213-830f-4503-85a5-fa02c65a5875] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:21:48.181 2931 INFO nova.compute.claims [req-17bdfb3a-74dd-40a9-989e-1e770c33c5e5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f50259d4-85d9-45e8-9bf2-87e4be5c0c3d] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:22:28.550 2931 INFO nova.compute.claims [req-7855b23a-745f-4d2d-8730-465a7466b390 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 368cd211-b40a-4a51-b630-9700c2501542] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:23:10.361 2931 INFO nova.compute.claims [req-a818264d-5bc6-4c50-844a-cb5b28a6b109 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4235ec68-3960-42b3-8e21-fc0a55e99782] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:23:52.381 2931 INFO nova.compute.claims [req-7cc62629-c55e-4e31-ad13-09f83618cebe 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0b1b8795-faad-4f14-aabf-a06aa4c818cf] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:24:33.784 2931 INFO nova.compute.claims [req-69f901b3-19da-4cc4-aa0b-595c3996c2e1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6747a7f0-643e-4073-9cb0-982fa195bed2] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:25:14.278 2931 INFO nova.compute.claims [req-5ae47da0-499b-4644-a336-6069bc7d52fc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a611983f-c4ea-4d7f-9525-aec967608ade] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:25:55.889 2931 INFO nova.compute.claims [req-5b6a2fd3-75d2-471f-8f7d-021f90c8861e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1707d238-b51e-4d7a-af62-6892f045b442] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:26:37.983 2931 INFO nova.compute.claims [req-22d8ae6b-141b-4731-82a1-696c7c98792f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: cabded01-a7cc-4105-902e-46654c67e21e] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:27:19.849 2931 INFO nova.compute.claims [req-2ed9879f-ef3a-4c4b-804e-ce7a03acf5d7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 69497a47-54d4-4194-a679-9139a9223b53] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:28:01.625 2931 INFO nova.compute.claims [req-08e82078-7f5e-49e5-b570-f7443ad9f7e9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b1413626-f35f-4423-b137-2bb4cbda17c8] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:28:43.497 2931 INFO nova.compute.claims [req-ca69f779-bf3b-44f1-a22c-c16af95a6063 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c1068fd4-948a-40ca-acc2-5fb7adb5ec0a] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:29:25.393 2931 INFO nova.compute.claims [req-641b2080-6001-47af-a5ef-4b6e664ea598 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 50fc4fc2-a89e-426d-b42a-a47adc5be427] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:30:05.946 2931 INFO nova.compute.claims [req-9e7c56e0-980c-4f90-84e6-dfd3abbc6e35 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: daf38630-e1ca-42b1-8b71-4df078076a47] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:30:47.837 2931 INFO nova.compute.claims [req-1fb6267f-6204-4b2a-99d9-1428b632a1d7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d389fc04-2bf0-4bc1-b477-3d648ed1ae7b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:31:29.816 2931 INFO nova.compute.claims [req-cf5aa0a9-e621-4a77-9816-add62f2fc24a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d3da389f-ee7e-40ff-8378-d642679dda19] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:32:10.192 2931 INFO nova.compute.claims [req-e50f352d-e922-4706-9b49-28835c362860 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6ea51624-f859-42a0-bfa6-130aa424bef1] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:32:52.053 2931 INFO nova.compute.claims [req-c351a4fa-da33-49a1-86a3-41b7af4b1e0c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1838368d-272b-40fd-bb55-dbd4c73e041f] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:33:33.816 2931 INFO nova.compute.claims [req-f31e4f60-23f5-48d8-88de-7ecea919048b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e2e4fd3c-c963-43ad-9f81-91a2da22d3ab] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:34:15.971 2931 INFO nova.compute.claims [req-e85c66dc-c3c6-41ca-902f-05e688a86384 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 01d509ee-c3ec-4e7b-b93a-8d0adf143b72] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:34:58.166 2931 INFO nova.compute.claims [req-a71ffbac-2c27-430d-a08f-87a56224ae49 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e5935922-8ec8-4019-8127-b2c7bfcc6c7f] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:35:38.735 2931 INFO nova.compute.claims [req-c1534a33-295e-4566-b953-1bdbb3ccfdd4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 275b7b7f-9263-4006-b40f-ff2b85aab0b0] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:36:20.546 2931 INFO nova.compute.claims [req-213d2fb6-0fe6-4bc2-b79d-281ebe241eee 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 951b5e8d-75a1-4a50-80c3-69257fc8de16] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:37:02.498 2931 INFO nova.compute.claims [req-8022bb02-4625-4a7a-bc2a-42aaaf8ff91b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 665b1f79-d681-4db9-b674-e6e3c1a6d2c3] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:37:42.887 2931 INFO nova.compute.claims [req-46079511-fb3a-4782-a7b4-3364bc210432 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 17ce4d2a-786f-47bf-b348-555c56bc277b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:38:24.770 2931 INFO nova.compute.claims [req-9499335e-3046-482e-90e9-ba463acd12c4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6440ef0c-777f-4baa-9b16-a1732697eda2] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:39:06.698 2931 INFO nova.compute.claims [req-9e4c5ea9-35ca-4e00-b530-bad1989b2007 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: af4c5f12-9b85-41d8-bc71-68af9240d8dc] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:39:47.223 2931 INFO nova.compute.claims [req-1001989e-c4cb-4c80-b8ec-66e7816731aa 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 8fe33b19-dcaf-4b44-a4d8-108967c95410] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:40:28.474 2931 INFO nova.compute.claims [req-defa1741-4ffa-43d4-96d1-0aa58caf7944 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c6b70e6c-8980-4821-8293-a5ced44f657c] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:41:10.275 2931 INFO nova.compute.claims [req-47254cad-3346-41ca-bf1b-650658dfad65 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 330838ea-5c6a-4077-9df6-c8be17b8e070] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:41:52.143 2931 INFO nova.compute.claims [req-02cf43ca-c182-4795-8235-3ef0d8c94711 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 21c1242e-d320-42a7-9029-84d90a0c875c] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:42:32.469 2931 INFO nova.compute.claims [req-4b22e220-d878-4cae-b667-6633c9c94909 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 88fb3bbc-b6c4-4b4a-b593-9911aff8ea1d] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:43:14.388 2931 INFO nova.compute.claims [req-46e69238-1d39-49d9-bd61-661aee6ad406 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d697e0f3-3147-423d-b4e3-36e1bdce1bda] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:43:56.217 2931 INFO nova.compute.claims [req-987d0862-c3da-4078-9ef2-295252386957 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6f07f7d0-9f4b-4c0d-951f-7e3ad68f821a] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:44:38.121 2931 INFO nova.compute.claims [req-9b03fae3-4950-41ab-8b4d-db918c4c63c9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: dfea925c-c982-452e-9768-786b6308e400] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:45:20.246 2931 INFO nova.compute.claims [req-be4df9f4-dc2b-49d9-b4e6-d896156e649f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d0d77d1e-df79-4b2e-afc5-e35f7b6ec218] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:46:02.276 2931 INFO nova.compute.claims [req-467a6914-914e-41bc-9e2f-d92d55c59203 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95a41b2f-2efd-45b9-ae4c-5d77a35eb184] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:46:44.306 2931 INFO nova.compute.claims [req-bc12e226-521a-45db-bc21-193d59599518 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7d5c59ea-c3fd-4929-91c6-12d07a672b9d] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:47:24.662 2931 INFO nova.compute.claims [req-f287792d-d393-4afa-b425-44f60e3e84c4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fb0dff21-84ff-4043-9f8d-1393152a4ec5] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:48:06.505 2931 INFO nova.compute.claims [req-9017b396-6299-4362-bc5e-fc9408606464 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1afb398b-1703-4549-ad73-a1918ad74352] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:48:48.506 2931 INFO nova.compute.claims [req-622f8998-4d15-4f7f-b41e-5f091aa473a8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f0ff0b46-b3cd-43e6-97eb-839fd1cdaa87] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:49:33.395 2931 INFO nova.compute.claims [req-d32be913-fe2a-4a30-b776-39abb9597da5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 2b4cb19c-5406-4138-9a11-f2627b97f852] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:50:16.944 2931 INFO nova.compute.claims [req-4b138255-e17f-4e6c-9ab1-125b9793a82d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 22b6a80d-d512-496b-9237-dab1d0c1bfbd] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:50:58.802 2931 INFO nova.compute.claims [req-787a66a2-b16b-4ead-ba5d-73370881cd7c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 64d2fab2-81a7-4c4a-8671-c0a2149a8823] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:51:40.621 2931 INFO nova.compute.claims [req-1c8730f1-2b3d-4658-9692-4b4de2b5a96d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e11f4db2-3c9a-4e62-97b6-4b15387729bd] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:52:22.595 2931 INFO nova.compute.claims [req-97445cae-9f2e-4d03-912f-df5d968f738a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 29313bca-e316-4514-a446-d09858dcce44] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:53:06.176 2931 INFO nova.compute.claims [req-22799860-1f54-4000-9ada-516c2669980b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 19f9f5ec-8ac8-471b-95e0-cd0e2f7f5e1f] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:53:47.940 2931 INFO nova.compute.claims [req-5e1bc440-a973-4dcb-a036-84483477cee0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 00533c6c-c5fd-4910-ad06-508ea82a2c2e] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:54:28.190 2931 INFO nova.compute.claims [req-65cf9794-b008-4a9c-8ff2-d33172dd4d43 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 682744af-38c6-4844-965c-c5dd281f5800] Total vcpu: 16 VCPU, used: 0.00 VCPU
