Dec 11 17:27:11 LabSZ sshd[23793]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:27:15 LabSZ sshd[23795]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:27:20 LabSZ sshd[23797]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:27:24 LabSZ sshd[23799]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:27:28 LabSZ sshd[23803]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:27:31 LabSZ sshd[23805]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:27:33 LabSZ sshd[23801]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:27:35 LabSZ sshd[23811]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:27:35 LabSZ sshd[23807]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:27:40 LabSZ sshd[23815]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:27:44 LabSZ sshd[23817]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:27:47 LabSZ sshd[23813]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:27:48 LabSZ sshd[23822]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:27:49 LabSZ sshd[23824]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:27:51 LabSZ sshd[23828]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:27:53 LabSZ sshd[23826]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:27:54 LabSZ sshd[23830]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:27:56 LabSZ sshd[23834]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:27:57 LabSZ sshd[23832]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:28:01 LabSZ sshd[23838]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:28:06 LabSZ sshd[23840]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:28:08 LabSZ sshd[23836]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:28:10 LabSZ sshd[23844]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:28:11 LabSZ sshd[23842]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:28:12 LabSZ sshd[23846]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:28:14 LabSZ sshd[23848]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:28:15 LabSZ sshd[23850]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:28:18 LabSZ sshd[23854]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:28:19 LabSZ sshd[23852]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:28:20 LabSZ sshd[23856]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:28:22 LabSZ sshd[23860]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:28:23 LabSZ sshd[23858]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:28:25 LabSZ sshd[23862]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:28:27 LabSZ sshd[23864]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:28:27 LabSZ sshd[23866]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:28:29 LabSZ sshd[23868]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:28:31 LabSZ sshd[23872]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:28:33 LabSZ sshd[23870]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:28:34 LabSZ sshd[23874]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:28:36 LabSZ sshd[23878]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:28:37 LabSZ sshd[23876]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:28:41 LabSZ sshd[23882]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:28:45 LabSZ sshd[23884]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:28:49 LabSZ sshd[23880]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:28:50 LabSZ sshd[23886]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:28:51 LabSZ sshd[23888]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:28:53 LabSZ sshd[23891]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:28:54 LabSZ sshd[23890]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:28:58 LabSZ sshd[23896]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:29:03 LabSZ sshd[23898]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:29:05 LabSZ sshd[23894]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:29:07 LabSZ sshd[23900]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:29:08 LabSZ sshd[23902]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:29:10 LabSZ sshd[23906]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:29:12 LabSZ sshd[23904]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:29:12 LabSZ sshd[23908]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:29:15 LabSZ sshd[23911]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:29:16 LabSZ sshd[23910]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:29:20 LabSZ sshd[23916]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:29:25 LabSZ sshd[23918]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:29:27 LabSZ sshd[23914]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:29:29 LabSZ sshd[23922]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:29:30 LabSZ sshd[23920]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:29:31 LabSZ sshd[23924]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:29:34 LabSZ sshd[23926]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:29:35 LabSZ sshd[23928]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:29:37 LabSZ sshd[23932]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:29:38 LabSZ sshd[23930]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:29:40 LabSZ sshd[23934]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:29:42 LabSZ sshd[23936]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:29:42 LabSZ sshd[23938]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:29:45 LabSZ sshd[23940]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:29:46 LabSZ sshd[23942]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:29:47 LabSZ sshd[23944]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:29:49 LabSZ sshd[23947]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:29:50 LabSZ sshd[23946]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:29:55 LabSZ sshd[23952]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:29:59 LabSZ sshd[23954]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:30:02 LabSZ sshd[23950]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:30:04 LabSZ sshd[23956]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:30:05 LabSZ sshd[23958]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:30:08 LabSZ sshd[23962]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:30:09 LabSZ sshd[23960]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:30:10 LabSZ sshd[23964]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:30:13 LabSZ sshd[23966]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:30:13 LabSZ sshd[23968]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:30:16 LabSZ sshd[23971]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:30:17 LabSZ sshd[23970]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:30:18 LabSZ sshd[23974]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:30:22 LabSZ sshd[23977]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:30:26 LabSZ sshd[23980]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:30:30 LabSZ sshd[23976]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:30:31 LabSZ sshd[23982]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:30:32 LabSZ sshd[23984]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:30:34 LabSZ sshd[23988]: reverse mapping checking getaddrinfo for . [183.192.189.131] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:30:35 LabSZ sshd[23986]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:30:39 LabSZ sshd[23990]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:30:43 LabSZ sshd[23992]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:30:48 LabSZ sshd[23994]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 18:42:11 LabSZ sshd[27694]: reverse mapping checking getaddrinfo for host152-41-237-212.serverdedicati.aruba.it [212.237.41.152] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 18:42:16 LabSZ sshd[27700]: reverse mapping checking getaddrinfo for host152-41-237-212.serverdedicati.aruba.it [212.237.41.152] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 18:42:22 LabSZ sshd[27710]: reverse mapping checking getaddrinfo for host152-41-237-212.serverdedicati.aruba.it [212.237.41.152] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 18:42:29 LabSZ sshd[27718]: reverse mapping checking getaddrinfo for host152-41-237-212.serverdedicati.aruba.it [212.237.41.152] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 18:42:34 LabSZ sshd[27724]: reverse mapping checking getaddrinfo for host152-41-237-212.serverdedicati.aruba.it [212.237.41.152] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 18:42:41 LabSZ sshd[27732]: reverse mapping checking getaddrinfo for host152-41-237-212.serverdedicati.aruba.it [212.237.41.152] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 18:42:45 LabSZ sshd[27739]: reverse mapping checking getaddrinfo for host152-41-237-212.serverdedicati.aruba.it [212.237.41.152] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 18:42:51 LabSZ sshd[27746]: reverse mapping checking getaddrinfo for host152-41-237-212.serverdedicati.aruba.it [212.237.41.152] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 18:42:56 LabSZ sshd[27754]: reverse mapping checking getaddrinfo for host152-41-237-212.serverdedicati.aruba.it [212.237.41.152] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 18:43:01 LabSZ sshd[27762]: reverse mapping checking getaddrinfo for host152-41-237-212.serverdedicati.aruba.it [212.237.41.152] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 18:43:06 LabSZ sshd[27768]: reverse mapping checking getaddrinfo for host152-41-237-212.serverdedicati.aruba.it [212.237.41.152] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 18:43:12 LabSZ sshd[27776]: reverse mapping checking getaddrinfo for host152-41-237-212.serverdedicati.aruba.it [212.237.41.152] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 18:43:17 LabSZ sshd[27784]: reverse mapping checking getaddrinfo for host152-41-237-212.serverdedicati.aruba.it [212.237.41.152] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 18:43:21 LabSZ sshd[27790]: reverse mapping checking getaddrinfo for host152-41-237-212.serverdedicati.aruba.it [212.237.41.152] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 18:43:28 LabSZ sshd[27796]: reverse mapping checking getaddrinfo for host152-41-237-212.serverdedicati.aruba.it [212.237.41.152] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 18:43:34 LabSZ sshd[27806]: reverse mapping checking getaddrinfo for host152-41-237-212.serverdedicati.aruba.it [212.237.41.152] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 18:43:39 LabSZ sshd[27812]: reverse mapping checking getaddrinfo for host152-41-237-212.serverdedicati.aruba.it [212.237.41.152] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 18:43:46 LabSZ sshd[27820]: reverse mapping checking getaddrinfo for host152-41-237-212.serverdedicati.aruba.it [212.237.41.152] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 18:43:51 LabSZ sshd[27828]: reverse mapping checking getaddrinfo for host152-41-237-212.serverdedicati.aruba.it [212.237.41.152] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 18:43:58 LabSZ sshd[27836]: reverse mapping checking getaddrinfo for host152-41-237-212.serverdedicati.aruba.it [212.237.41.152] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 18:44:03 LabSZ sshd[27846]: reverse mapping checking getaddrinfo for host152-41-237-212.serverdedicati.aruba.it [212.237.41.152] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 18:44:09 LabSZ sshd[27852]: reverse mapping checking getaddrinfo for host152-41-237-212.serverdedicati.aruba.it [212.237.41.152] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 18:44:15 LabSZ sshd[27860]: reverse mapping checking getaddrinfo for host152-41-237-212.serverdedicati.aruba.it [212.237.41.152] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 19:10:35 LabSZ sshd[29450]: reverse mapping checking getaddrinfo for 234.241.54.119.adsl-pool.jlccptt.net.cn [119.54.241.234] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 19:30:25 LabSZ sshd[30678]: reverse mapping checking getaddrinfo for caf-203.142.66.182.caf-online.net [203.142.66.182] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 19:30:26 LabSZ sshd[30677]: reverse mapping checking getaddrinfo for caf-203.142.66.182.caf-online.net [203.142.66.182] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 19:47:53 LabSZ sshd[31693]: reverse mapping checking getaddrinfo for 179-90-137-139.user.vivozap.com.br [179.90.137.139] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 19:48:03 LabSZ sshd[31703]: reverse mapping checking getaddrinfo for 179-90-137-139.user.vivozap.com.br [179.90.137.139] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 19:48:10 LabSZ sshd[31713]: reverse mapping checking getaddrinfo for 179-90-137-139.user.vivozap.com.br [179.90.137.139] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 19:48:18 LabSZ sshd[31723]: reverse mapping checking getaddrinfo for 179-90-137-139.user.vivozap.com.br [179.90.137.139] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 19:48:25 LabSZ sshd[31733]: reverse mapping checking getaddrinfo for 179-90-137-139.user.vivozap.com.br [179.90.137.139] failed - POSSIBLE BREAK-IN ATTEMPT!
