nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:02:04.386 25750 INFO nova.api.openstack.compute.server_external_events [req-0dd24dfe-8682-4f6e-949c-11c3d48a3fae f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:2ea1a641-931c-4d9d-b8a4-f1f4f09e0617 for instance 7c73e105-86f9-4423-bba4-2886631b276c
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:02:45.759 25750 INFO nova.api.openstack.compute.server_external_events [req-c2f1af63-69f2-4aac-9cc5-e1b980d295bd f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:1738e7bd-84a0-4249-9d98-0184e4d2ac7a for instance 4edcb942-fab7-4bca-ab82-3e2af2a5b0e2
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:03:27.090 25750 INFO nova.api.openstack.compute.server_external_events [req-4adb03d7-569e-4636-8e0d-b2f0b020a8e9 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:a7f4484f-76c2-4842-8e46-9045dba71843 for instance 0b87c6a5-1d1d-4f75-9e41-d226c576c889
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:04:08.426 25750 INFO nova.api.openstack.compute.server_external_events [req-dea8801e-000a-45b7-aa38-f01d6621010a f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:dd8ba1f3-f0e1-48e4-b454-3428b7fe2d37 for instance d43e5f76-4a04-4036-aab5-1cb818ae7128
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:04:49.762 25750 INFO nova.api.openstack.compute.server_external_events [req-9d5b6080-42c6-4299-99ff-6e4c589b4bc1 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:6285bd43-7ac8-46f8-b54e-4613f586bc7f for instance 697b78c7-c76a-474a-9d37-9f74bebbfc02
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:05:31.095 25750 INFO nova.api.openstack.compute.server_external_events [req-a11103ed-ef3e-4fdc-8b1b-62059ca42c5d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:78f36ec4-788e-4a03-8043-10eb222fea57 for instance 2afb6648-18a6-4e52-a19f-3f71c49a7faa
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:06:12.466 25750 INFO nova.api.openstack.compute.server_external_events [req-4f09a2ef-2341-4bba-8655-c457e495099e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:9ff7b237-8925-4709-97fe-d98938bd215a for instance 29798b76-d5e2-46f4-8681-27a5232486f7
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:06:53.936 25750 INFO nova.api.openstack.compute.server_external_events [req-60a534db-c32d-4603-8ec0-972bb4b79373 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:f30380e4-6d2a-4772-8f9b-c83710705308 for instance 80e07ef0-4493-40f7-bbb5-c345d1dceccc
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:07:37.279 25750 INFO nova.api.openstack.compute.server_external_events [req-80adffa9-147f-4f5d-a85b-26c15e6a6b59 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:90f9e164-f994-481c-a09d-42383832c75c for instance 02162715-e3b2-451f-aa4a-c0888ef3d4b4
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:08:18.671 25750 INFO nova.api.openstack.compute.server_external_events [req-60c2fc61-a196-4457-ba61-c1a4b0c2ba51 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:2bac5659-6183-4626-8850-2e828d446a34 for instance 782e3783-a223-4749-a7e6-fe9d2aa1caf8
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:09:00.031 25750 INFO nova.api.openstack.compute.server_external_events [req-c6234367-c50e-4e00-8b11-14d87a7f3ebe f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:ccb52427-a9bb-4ee2-8854-928a8d91cd5a for instance b789fc3c-7f15-4e84-93a5-bcc2a7a42e3d
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:09:41.428 25750 INFO nova.api.openstack.compute.server_external_events [req-1539ec8c-ec72-4c83-a40d-362ca43746c7 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:fc010a9e-b75a-4f00-b875-500a5dcb6fb0 for instance 7533b40d-92ea-44b6-b799-6da0278f073e
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:10:22.797 25750 INFO nova.api.openstack.compute.server_external_events [req-113e6049-b300-4104-b428-d528c7e523a0 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:43a7ec66-5ef8-4cf3-8e31-d98ea28a6462 for instance 95d76d89-932c-4b32-b65c-a63be0bf39ee
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:11:04.181 25750 INFO nova.api.openstack.compute.server_external_events [req-ae420c1e-b845-40ae-8e8e-d2ff8d99ad8a f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:455b6526-cb7a-46bb-8913-69821a564e49 for instance e4b4b7be-d90d-45a3-a7bb-96930b9d8715
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:11:45.561 25750 INFO nova.api.openstack.compute.server_external_events [req-1ff35905-f653-42ad-9ed4-a0f23da05fa1 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:481c3e5c-00b1-485b-bb50-dcd08d879b4d for instance 2a603838-f8ab-419d-85d0-a3061f0147f3
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:12:26.917 25750 INFO nova.api.openstack.compute.server_external_events [req-77aa0c30-86b8-4a13-ac85-877e451f3366 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:e755d120-8c50-45b5-8c7a-83e3990cead6 for instance 47f02e9b-619e-424b-bf91-93ac819e956a
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:13:10.329 25750 INFO nova.api.openstack.compute.server_external_events [req-3f304a02-addb-4923-81c2-8cd38b64b066 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:d443bfb7-8ce1-497f-9c0b-973ab7964719 for instance da485ec0-809f-4f92-8e29-b3a4aba6f34c
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:13:51.653 25750 INFO nova.api.openstack.compute.server_external_events [req-d5700619-7ffc-4703-8aff-0d0bbe43fc44 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:c5d523ee-8b2c-4e52-b871-266d5abd2c5f for instance 8110f31e-66ee-4f6a-b4a9-966835987729
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:14:33.156 25750 INFO nova.api.openstack.compute.server_external_events [req-8acf7cab-a610-49de-8189-a89be57f04b2 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:624a21cf-5894-4305-a189-ef61d96ac7f2 for instance 3ee6b0f3-c1c3-4e77-be21-a206cab4b4ee
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:15:14.367 25750 INFO nova.api.openstack.compute.server_external_events [req-d78b58b1-ae88-479b-9e46-3854f9085d90 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:aee05da6-0f49-4a31-93a0-444eabf7120f for instance bb855b35-1d9e-44e2-b380-e98b6e61f7b2
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:15:55.739 25750 INFO nova.api.openstack.compute.server_external_events [req-39e9084b-f69b-4325-ba21-1680a005dc06 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:983d1a4f-8747-4a61-86d6-26d7da458fe9 for instance 588385c6-aadc-4380-bc01-b36bd90873b9
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:16:37.060 25750 INFO nova.api.openstack.compute.server_external_events [req-8f336d83-f7d2-4349-912a-50a918c41e5a f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:d463bd9e-83b7-429a-b6b3-331af332ed28 for instance a6faa71c-21d3-4d94-ae69-7da98a976d7f
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:17:18.434 25750 INFO nova.api.openstack.compute.server_external_events [req-2f996831-306f-469d-9193-124623a19f87 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:10cc9281-7739-4d70-a831-fbbb1518147a for instance d9e8cd9a-6202-4dbf-a7ec-138c0249f026
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:17:59.766 25750 INFO nova.api.openstack.compute.server_external_events [req-88667d2e-5ef6-4ff1-8486-ff9d7a3c53a8 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:1bda3785-5ef6-4bc9-9fa2-15fb6b7a6549 for instance cffb82fc-e364-4b8c-b742-ed62d5405c8a
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:18:41.166 25750 INFO nova.api.openstack.compute.server_external_events [req-fd7b7ac3-02b9-4894-b231-dd4794943364 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:628c526e-b992-4abe-9186-979d74069772 for instance ef25fccb-8f57-42d8-b72f-7ccbfeaa3bff
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:19:22.471 25750 INFO nova.api.openstack.compute.server_external_events [req-48c649b4-9854-4265-a8e3-f45cef7d9cc8 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:a1f17983-ce0a-41b7-ae83-7c5093c8ee33 for instance 82d7d56c-28fd-4b93-ae33-66af88221ce8
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:20:03.932 25750 INFO nova.api.openstack.compute.server_external_events [req-52c27ff0-2f52-4204-8a3c-e2eda7886cd4 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:99766d8f-fdad-49fb-bb9d-4dad16803b31 for instance c150ac2d-949f-45de-8fa5-e2105b564b3f
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:20:45.257 25750 INFO nova.api.openstack.compute.server_external_events [req-1aec33d4-935a-4ad3-b46e-1d5d0448fb6f f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:38491676-fb5d-460b-a8cf-5038b96b6628 for instance 805cbbe4-99d7-4bed-8cb0-0318d5c69c7d
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:21:26.659 25750 INFO nova.api.openstack.compute.server_external_events [req-0b823835-7176-4d0c-a33f-c70ee8b44740 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:20a8406a-2843-48eb-b706-43ea19d415f0 for instance 7b5f4213-830f-4503-85a5-fa02c65a5875
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:22:08.049 25750 INFO nova.api.openstack.compute.server_external_events [req-52440471-dac1-4054-b22b-5e7d50b24fec f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:1c7752c9-8f4f-474a-81ca-a0bb7a382ac4 for instance f50259d4-85d9-45e8-9bf2-87e4be5c0c3d
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:22:49.409 25750 INFO nova.api.openstack.compute.server_external_events [req-ff77fd90-919d-4ee4-9590-b8c88c013383 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:d20e18ce-c7c0-4392-b856-5bcaa80371d4 for instance 368cd211-b40a-4a51-b630-9700c2501542
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:23:30.906 25750 INFO nova.api.openstack.compute.server_external_events [req-6161e1fd-41bc-491c-9f3d-e62791ec4a72 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:d6f9e6f5-7145-4238-adf4-23055077aa03 for instance 4235ec68-3960-42b3-8e21-fc0a55e99782
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:24:12.237 25750 INFO nova.api.openstack.compute.server_external_events [req-c419e927-5786-415b-8b2a-bdbccd4e011b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:0b09cdbb-5cad-4006-9fde-2797d6131ef1 for instance 0b1b8795-faad-4f14-aabf-a06aa4c818cf
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:24:53.615 25750 INFO nova.api.openstack.compute.server_external_events [req-e67d095f-45d9-4944-afc3-3d9c5582087a f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:671a2dfc-a889-43b2-ba5c-fe6b9d59048d for instance 6747a7f0-643e-4073-9cb0-982fa195bed2
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:25:34.962 25750 INFO nova.api.openstack.compute.server_external_events [req-c5f5b91f-d2b5-4cdd-95aa-48bb1d0ced1f f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:d8a7403f-c518-4447-96bb-59151420ed8a for instance a611983f-c4ea-4d7f-9525-aec967608ade
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:26:16.424 25750 INFO nova.api.openstack.compute.server_external_events [req-e5ca7c41-953b-4693-9754-fb039132838f f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:0ca79429-9571-4b14-86f5-2a9487322d82 for instance 1707d238-b51e-4d7a-af62-6892f045b442
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:26:57.791 25750 INFO nova.api.openstack.compute.server_external_events [req-be3791f0-2a6e-4a0d-b8e0-23372bacd819 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:8d4c49db-7984-4422-9d3c-a5e92ef28f04 for instance cabded01-a7cc-4105-902e-46654c67e21e
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:27:41.104 25750 INFO nova.api.openstack.compute.server_external_events [req-bc6d2d50-00af-42b6-9885-f07cdd020c19 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:ef044a0c-97f4-4b8e-8020-25f3f18aee22 for instance 69497a47-54d4-4194-a679-9139a9223b53
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:28:22.476 25750 INFO nova.api.openstack.compute.server_external_events [req-e27641b7-fb73-4b01-8949-95781e9786e6 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:a7483a38-e55f-4104-864a-c2722323f99c for instance b1413626-f35f-4423-b137-2bb4cbda17c8
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:29:03.885 25750 INFO nova.api.openstack.compute.server_external_events [req-ba2647ae-e1df-4efd-968a-8ab01c0ceddb f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:f2cbba0c-0d72-4d2b-9164-cf365ffcd667 for instance c1068fd4-948a-40ca-acc2-5fb7adb5ec0a
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:29:45.247 25750 INFO nova.api.openstack.compute.server_external_events [req-eaf7a738-5bca-44f7-beb4-890b668641e0 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:94999069-be61-48ab-b49b-f88ccc1d3fbd for instance 50fc4fc2-a89e-426d-b42a-a47adc5be427
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:30:26.583 25750 INFO nova.api.openstack.compute.server_external_events [req-c8fb1dd7-cd6d-4434-81a1-78328079ffbc f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:ec6f8253-c14e-4aec-aa14-afa6e13295cd for instance daf38630-e1ca-42b1-8b71-4df078076a47
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:31:07.960 25750 INFO nova.api.openstack.compute.server_external_events [req-f9006f7e-bf38-4b99-87e2-1de965c82a1b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:28a9a97e-da4c-4e0a-8cd6-cb7633bfa0db for instance d389fc04-2bf0-4bc1-b477-3d648ed1ae7b
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:31:49.395 25750 INFO nova.api.openstack.compute.server_external_events [req-abae3558-d477-4946-9a50-ec228905b96a f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:5c4c6cb0-32b4-4f17-8334-99ec3e631467 for instance d3da389f-ee7e-40ff-8378-d642679dda19
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:32:30.750 25750 INFO nova.api.openstack.compute.server_external_events [req-a8ee4a77-7c12-4980-97ff-f9229868ef70 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:b3d4d523-1d24-4116-8c46-e1e792480e41 for instance 6ea51624-f859-42a0-bfa6-130aa424bef1
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:33:12.025 25750 INFO nova.api.openstack.compute.server_external_events [req-c5dbc69b-7fa0-4a94-b4c5-116b56769d5c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:b7fa66ff-a7ff-4962-afe5-445c7afbfc11 for instance 1838368d-272b-40fd-bb55-dbd4c73e041f
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:33:55.377 25750 INFO nova.api.openstack.compute.server_external_events [req-a39a31f4-bef1-4925-90b4-766e19e39dfa f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:02456b49-e25b-4654-a27a-0d13bca9c200 for instance e2e4fd3c-c963-43ad-9f81-91a2da22d3ab
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:34:36.753 25750 INFO nova.api.openstack.compute.server_external_events [req-7b490898-c6f4-4a0c-aab0-6f7334e824a2 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:48b2ea41-2c23-4b7b-89a9-f76349ea883e for instance 01d509ee-c3ec-4e7b-b93a-8d0adf143b72
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:35:18.221 25750 INFO nova.api.openstack.compute.server_external_events [req-7062cab5-5a41-4511-b5e2-bea6b9e7eb7d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:1c586201-ebd8-4dff-9fe6-f8d0700ed991 for instance e5935922-8ec8-4019-8127-b2c7bfcc6c7f
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:35:59.522 25750 INFO nova.api.openstack.compute.server_external_events [req-f1b5612c-533e-46f2-8afd-6d7c2c4fedb3 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:673f751b-c184-42cf-8425-98753b358e42 for instance 275b7b7f-9263-4006-b40f-ff2b85aab0b0
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:36:40.937 25750 INFO nova.api.openstack.compute.server_external_events [req-40890cfd-7474-43f9-a874-793480529f70 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:10bde4bf-9cb2-49e0-8d44-c1fd1b3bc870 for instance 951b5e8d-75a1-4a50-80c3-69257fc8de16
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:37:22.262 25750 INFO nova.api.openstack.compute.server_external_events [req-3dbea0ce-709d-4d2f-ac1f-22813e2d0c9b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:0c2a26a5-f906-4333-9fc8-95703c1496cc for instance 665b1f79-d681-4db9-b674-e6e3c1a6d2c3
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:38:03.698 25750 INFO nova.api.openstack.compute.server_external_events [req-c6646af4-6e7a-46be-b4a9-6cac2e4d8321 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:c69bfd2b-4d1f-4686-93dc-63996d6a2203 for instance 17ce4d2a-786f-47bf-b348-555c56bc277b
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:38:45.051 25750 INFO nova.api.openstack.compute.server_external_events [req-0aa0fb84-9e10-4b4d-9502-6f909cbd41d2 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:ff08f745-56aa-43dd-9fa6-d73ce786952a for instance 6440ef0c-777f-4baa-9b16-a1732697eda2
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:39:26.427 25750 INFO nova.api.openstack.compute.server_external_events [req-02cd7eef-02ec-4a4a-b83d-906a6aa4143a f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:7b9e1451-53cb-423b-9b95-f50da706e1ef for instance af4c5f12-9b85-41d8-bc71-68af9240d8dc
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:40:07.855 25750 INFO nova.api.openstack.compute.server_external_events [req-76902a3e-5e5e-4460-be40-48917f3a5682 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:9ba1fc86-1b48-4b7d-a24a-7faf07906bd7 for instance 8fe33b19-dcaf-4b44-a4d8-108967c95410
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:40:49.375 25750 INFO nova.api.openstack.compute.server_external_events [req-4e6ae134-dfe3-4da4-9077-d15298bd05a2 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:1cd51b28-925d-471c-99d3-a617c732c7be for instance c6b70e6c-8980-4821-8293-a5ced44f657c
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:41:30.705 25750 INFO nova.api.openstack.compute.server_external_events [req-fd628de1-38e9-4ae9-9a82-6d1fe2e4575a f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:347f6706-2574-4f2a-a3fd-17814df2c0f1 for instance 330838ea-5c6a-4077-9df6-c8be17b8e070
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:42:12.129 25750 INFO nova.api.openstack.compute.server_external_events [req-6db9fa0b-522b-4eae-b67c-bcb97bc5633f f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:432b35ab-ef1a-46f3-bc48-1ffdc4e29120 for instance 21c1242e-d320-42a7-9029-84d90a0c875c
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:42:53.518 25750 INFO nova.api.openstack.compute.server_external_events [req-0dffc3fe-0d97-4a1d-95f6-f1638cda3c74 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:881b3a21-3871-4e85-9cb0-5942a6b05a7b for instance 88fb3bbc-b6c4-4b4a-b593-9911aff8ea1d
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:43:35.025 25750 INFO nova.api.openstack.compute.server_external_events [req-ecac805c-aa48-472e-bc1d-d09bd91b5d40 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:ba1ab5c4-0bc9-410c-9eff-fcb3fae4faf0 for instance d697e0f3-3147-423d-b4e3-36e1bdce1bda
