nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:48:08.459 2931 INFO nova.compute.manager [-] [instance: fb0dff21-84ff-4043-9f8d-1393152a4ec5] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:48:50.366 2931 INFO nova.compute.manager [-] [instance: 1afb398b-1703-4549-ad73-a1918ad74352] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:49:35.418 2931 INFO nova.compute.manager [-] [instance: f0ff0b46-b3cd-43e6-97eb-839fd1cdaa87] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:50:18.847 2931 INFO nova.compute.manager [-] [instance: 2b4cb19c-5406-4138-9a11-f2627b97f852] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:51:00.657 2931 INFO nova.compute.manager [-] [instance: 22b6a80d-d512-496b-9237-dab1d0c1bfbd] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:51:42.519 2931 INFO nova.compute.manager [-] [instance: 64d2fab2-81a7-4c4a-8671-c0a2149a8823] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:52:24.775 2931 INFO nova.compute.manager [-] [instance: e11f4db2-3c9a-4e62-97b6-4b15387729bd] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:53:08.159 2931 INFO nova.compute.manager [-] [instance: 29313bca-e316-4514-a446-d09858dcce44] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:53:49.877 2931 INFO nova.compute.manager [-] [instance: 19f9f5ec-8ac8-471b-95e0-cd0e2f7f5e1f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:54:30.054 2931 INFO nova.compute.manager [-] [instance: 00533c6c-c5fd-4910-ad06-508ea82a2c2e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:55:13.477 2931 INFO nova.compute.manager [-] [instance: 682744af-38c6-4844-965c-c5dd281f5800] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:55:53.818 2931 INFO nova.compute.manager [-] [instance: aadd1a45-6a26-405e-9e7a-fab78bcc7df3] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:56:35.695 2931 INFO nova.compute.manager [-] [instance: b302657b-3c5c-4e37-b1a5-eef7131caf2c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:57:17.747 2931 INFO nova.compute.manager [-] [instance: c07d7842-5380-44d9-8363-908bb639dc7f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:57:57.827 2931 INFO nova.compute.manager [-] [instance: a192ef2a-43e1-4ef0-99d0-5c2639c4e747] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:58:40.032 2931 INFO nova.compute.manager [-] [instance: 57dd0438-f123-4a8d-b9bb-c1ff794b2666] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:59:21.849 2931 INFO nova.compute.manager [-] [instance: 9be67fa3-0738-45eb-9711-5ffef7b5c66a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:00:03.563 2931 INFO nova.compute.manager [-] [instance: 483d35a1-774a-4700-afd4-030d3b2f6cc5] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:00:43.897 2931 INFO nova.compute.manager [-] [instance: 2895076d-3b23-4045-9c0c-2e09a4fce427] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:01:25.842 2931 INFO nova.compute.manager [-] [instance: 855a15c1-178e-4361-baca-858a1aed09c0] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:02:07.681 2931 INFO nova.compute.manager [-] [instance: 19192072-a19d-49e6-971a-78cc960b4dd7] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:02:48.047 2931 INFO nova.compute.manager [-] [instance: 5e15e2fd-ff0c-4abd-8ea8-e72e6b29279e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:03:29.897 2931 INFO nova.compute.manager [-] [instance: 6d12d04c-3ecd-4665-99aa-a4eeb8b32a97] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:04:11.591 2931 INFO nova.compute.manager [-] [instance: e887d7ba-b9c9-41f7-bfc2-02d4141c7842] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:04:52.129 2931 INFO nova.compute.manager [-] [instance: 56d2a77c-0f89-41f6-b510-7586c98d1f60] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:05:33.834 2931 INFO nova.compute.manager [-] [instance: 99528094-3e46-4e0a-8e5a-7bf6f3eebae9] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:06:15.782 2931 INFO nova.compute.manager [-] [instance: d0891430-dfb0-4f76-9326-dca4b2b37abb] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:06:59.214 2931 INFO nova.compute.manager [-] [instance: 8b1a2464-0236-456b-98e3-5faa92d7154c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:07:39.467 2931 INFO nova.compute.manager [-] [instance: e3f6df10-1cc6-43b2-8665-04819429da9d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:08:21.262 2931 INFO nova.compute.manager [-] [instance: 115a7e9a-93e9-4b38-81be-1798e47462b8] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:09:03.260 2931 INFO nova.compute.manager [-] [instance: 75ab5b4c-fbfe-404b-beac-54383003446d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:09:43.545 2931 INFO nova.compute.manager [-] [instance: 987fb98a-5315-46b2-b6e8-54592c784c4c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:10:25.415 2931 INFO nova.compute.manager [-] [instance: ed2efaab-e73b-482d-8285-085acec7e065] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:11:07.019 2931 INFO nova.compute.manager [-] [instance: 71f36d02-081b-4a05-a6ce-8a80b304605c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:11:49.340 2931 INFO nova.compute.manager [-] [instance: 05f0dc94-738c-4869-bd0d-0fa1f03513ea] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:12:31.479 2931 INFO nova.compute.manager [-] [instance: 51a029e8-5aaf-403b-80f1-9a85d50bcba8] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:13:13.213 2931 INFO nova.compute.manager [-] [instance: 651997d9-a41e-4956-bc4f-e435ac5224e7] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:13:53.579 2931 INFO nova.compute.manager [-] [instance: 7b795e18-df65-4c77-8a84-053102af02f5] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:14:35.416 2931 INFO nova.compute.manager [-] [instance: cc63ed51-e387-45bf-a237-d6800ded905d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:15:17.339 2931 INFO nova.compute.manager [-] [instance: 2040c5d1-2755-47e9-87b9-28417d9ed13d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:15:59.206 2931 INFO nova.compute.manager [-] [instance: 93975623-68c6-4a2f-a1a5-e82dfaa5f683] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:16:41.243 2931 INFO nova.compute.manager [-] [instance: 929155de-5043-4d50-8e20-bc9e60135c6e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:17:23.267 2931 INFO nova.compute.manager [-] [instance: 0a62b1b7-4d7c-4b79-baee-39af916b2a50] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:18:04.958 2931 INFO nova.compute.manager [-] [instance: 01b8b53c-8c5c-4de2-95ef-c3412cd5d2f0] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:18:45.340 2931 INFO nova.compute.manager [-] [instance: 4f740454-9905-4516-93f1-be66da8ea5ff] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:19:27.190 2931 INFO nova.compute.manager [-] [instance: 401a1b6a-4f59-492b-8ff5-fc966e9a9e54] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:20:09.084 2931 INFO nova.compute.manager [-] [instance: 25918379-18c3-4cff-9e9e-ebfddf818669] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:20:49.344 2931 INFO nova.compute.manager [-] [instance: 41bb0902-2d29-4ab1-9118-5aa13a7ae744] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:21:31.058 2931 INFO nova.compute.manager [-] [instance: 458e1b10-67d0-496a-a831-3a78e034693a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:22:12.920 2931 INFO nova.compute.manager [-] [instance: c34595e5-bb5c-4552-9429-9c1d12160d73] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:22:53.445 2931 INFO nova.compute.manager [-] [instance: 61a54d08-7761-446b-a05e-5e5444782d3b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:23:35.238 2931 INFO nova.compute.manager [-] [instance: e625cbb1-4ba0-4e30-bdc4-22e9b30f8bde] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:24:17.133 2931 INFO nova.compute.manager [-] [instance: 043a5078-78be-49ad-9872-b42f870afbf6] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:24:57.395 2931 INFO nova.compute.manager [-] [instance: ecc2fe1c-4d31-4e56-82ed-30c78e549247] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:25:39.539 2931 INFO nova.compute.manager [-] [instance: b76fd972-1b10-43a6-8893-020a4cee0c7a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:26:22.989 2931 INFO nova.compute.manager [-] [instance: 8534fbdc-b5fe-498a-ae85-0ddb751f9e15] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:27:03.262 2931 INFO nova.compute.manager [-] [instance: c049f929-a765-428e-88f7-0dff8ffd670e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:27:45.108 2931 INFO nova.compute.manager [-] [instance: 0b997993-29df-4b07-bcc7-093231fd673e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:28:27.168 2931 INFO nova.compute.manager [-] [instance: 2b1387d1-5bb2-41ef-92ae-41b1dc17077d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:29:07.438 2931 INFO nova.compute.manager [-] [instance: 5e3096c0-97da-4a7b-8b06-673fa2c6edc3] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:29:49.663 2931 INFO nova.compute.manager [-] [instance: 41713bab-35af-41cc-a148-016bac0618a3] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:30:31.433 2931 INFO nova.compute.manager [-] [instance: 410a642b-5757-4977-b791-ed75ac3582f2] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:31:11.937 2931 INFO nova.compute.manager [-] [instance: 830a7ea5-ee16-4187-998e-abba556643b9] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:31:53.474 2931 INFO nova.compute.manager [-] [instance: f6b18c2c-372d-4146-b412-56def63a02e7] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:32:35.213 2931 INFO nova.compute.manager [-] [instance: 5215cf90-d562-4504-95a4-4e5d2bf132d7] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:33:17.110 2931 INFO nova.compute.manager [-] [instance: 16c83c0f-1d5d-44ba-b909-9e4dc9b9e5d3] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:33:57.314 2931 INFO nova.compute.manager [-] [instance: 8c08ab04-7208-45f6-b3c0-3d21dd1d9f7a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:34:39.108 2931 INFO nova.compute.manager [-] [instance: c0098f10-9a34-440d-9757-e9b82530c461] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:35:21.131 2931 INFO nova.compute.manager [-] [instance: 03ec4fd0-ab77-4e35-a26d-9490311dfdec] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:36:01.700 2931 INFO nova.compute.manager [-] [instance: 02c66937-ad70-4e48-9377-4d8324d1f935] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:36:43.327 2931 INFO nova.compute.manager [-] [instance: 1cdd265d-0faf-4247-8b44-27c2b9319ade] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:37:23.766 2931 INFO nova.compute.manager [-] [instance: f630e497-13ca-42f5-9243-b9003eef7c04] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:38:05.631 2931 INFO nova.compute.manager [-] [instance: ebcebaa0-2f24-451c-81c4-06957950e2b4] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:38:47.649 2931 INFO nova.compute.manager [-] [instance: 45ecc780-a68e-480b-85f7-fd239bd1ff06] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:39:29.518 2931 INFO nova.compute.manager [-] [instance: 2dbbff3d-a17d-4bee-898b-704690954085] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:40:12.887 2931 INFO nova.compute.manager [-] [instance: a16e0e53-a069-4172-8c1a-745da76c4216] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:40:53.041 2931 INFO nova.compute.manager [-] [instance: 2d2803bb-73e4-4ba4-bf70-f6aca7b92e9e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:41:34.859 2931 INFO nova.compute.manager [-] [instance: 74e32610-53a0-4e61-9125-83f6edc60a90] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:42:16.908 2931 INFO nova.compute.manager [-] [instance: bef7c5e0-78ca-4975-b304-d49a3501b5b4] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:42:57.149 2931 INFO nova.compute.manager [-] [instance: ca1418e1-e640-42ba-a087-127a50b5d270] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:43:39.001 2931 INFO nova.compute.manager [-] [instance: d2375a8e-633b-475d-9b90-8d0e15905aca] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:44:21.231 2931 INFO nova.compute.manager [-] [instance: 56f74fbd-80ff-4b9c-9c74-11d1cd23f8bf] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:45:01.635 2931 INFO nova.compute.manager [-] [instance: c6d0ab18-c8c1-417a-8ed0-2eea85782e44] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:45:43.634 2931 INFO nova.compute.manager [-] [instance: 7d8f4e9c-aabc-472e-956e-d1608a54b280] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:46:25.417 2931 INFO nova.compute.manager [-] [instance: 03538aa1-9656-4c60-b954-1c6727243fac] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:47:08.743 2931 INFO nova.compute.manager [-] [instance: dac5f233-ff92-4321-afa1-5be2b1946a71] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:47:49.294 2931 INFO nova.compute.manager [-] [instance: 03b4f514-cda4-4645-b67c-b26f66d85f7d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:48:31.308 2931 INFO nova.compute.manager [-] [instance: 1551c2a0-d691-4ed0-9d18-e15c92041277] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:49:13.116 2931 INFO nova.compute.manager [-] [instance: 5948cd69-b636-4c63-8fa0-41daf0f97ea5] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:49:53.604 2931 INFO nova.compute.manager [-] [instance: d73313ab-bcac-4f57-91fb-6e45e79e5f83] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:50:35.570 2931 INFO nova.compute.manager [-] [instance: 439a2015-f190-43b6-b4c1-a5bae552fea4] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:51:18.993 2931 INFO nova.compute.manager [-] [instance: 57b97b6a-4863-4c19-8e48-abe3d81ab4d2] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:52:02.432 2931 INFO nova.compute.manager [-] [instance: a42ae07a-0375-4d33-8e47-fb596b2454dd] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:52:42.630 2931 INFO nova.compute.manager [-] [instance: ed9bc3d1-81ac-4692-89a4-1383440f661f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:53:24.628 2931 INFO nova.compute.manager [-] [instance: 08bd5da7-88b7-421f-8318-81f443033d1d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:54:06.445 2931 INFO nova.compute.manager [-] [instance: e633d55d-9d0e-44f5-b068-20a175d83a4d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:54:46.791 2931 INFO nova.compute.manager [-] [instance: 9b3b7ae6-0e05-495f-be31-b557abf0ace9] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:55:28.776 2931 INFO nova.compute.manager [-] [instance: d94afea2-be80-4ab4-ad8e-7af0ed8d5bb8] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:56:09.312 2931 INFO nova.compute.manager [-] [instance: 6b3e5eef-b431-4dc0-849e-191fa302eff4] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:56:51.090 2931 INFO nova.compute.manager [-] [instance: 66703858-1142-4a87-ba9f-d589eea8a483] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:57:34.502 2931 INFO nova.compute.manager [-] [instance: 9838bc65-2401-4b35-bdfd-88dd2ce03a69] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:58:16.336 2931 INFO nova.compute.manager [-] [instance: 65c79f7d-2882-41ce-9960-b372762e4e8e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:58:58.182 2931 INFO nova.compute.manager [-] [instance: e98d9adb-df85-43a3-9224-ec272eef4240] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:59:38.730 2931 INFO nova.compute.manager [-] [instance: b877a31d-3923-4f7e-9fbf-2c402ba1c93b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:00:20.667 2931 INFO nova.compute.manager [-] [instance: 3f555a09-a38e-443e-8223-0cbb912e72f9] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:01:01.034 2931 INFO nova.compute.manager [-] [instance: 52757151-03e9-489b-b66b-8ae3f04dd8b8] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:01:42.849 2931 INFO nova.compute.manager [-] [instance: c5235237-d9c0-4f59-a0dc-6101351e46ca] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:02:24.806 2931 INFO nova.compute.manager [-] [instance: 53dcd648-c739-4896-943b-fb9fd9264558] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:03:05.219 2931 INFO nova.compute.manager [-] [instance: 2a6c4650-6d57-4118-a513-6b44a35a3aa8] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:03:47.206 2931 INFO nova.compute.manager [-] [instance: ee3d8b05-cf7d-45e3-a43d-272c240c743a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:04:28.821 2931 INFO nova.compute.manager [-] [instance: 564f1d93-6ba4-4ab1-a397-6bb6202c9d59] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:05:09.348 2931 INFO nova.compute.manager [-] [instance: 3806dc5e-174f-47c8-802b-4688cef69bbe] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:05:50.937 2931 INFO nova.compute.manager [-] [instance: 3074d8bd-65f2-4680-b6c2-b5b787abef76] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:06:32.893 2931 INFO nova.compute.manager [-] [instance: 1f1e6757-920e-408f-a768-a767cbb696c8] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:07:16.332 2931 INFO nova.compute.manager [-] [instance: eb8d130d-d307-4960-a1c7-5ff22146a294] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:07:58.174 2931 INFO nova.compute.manager [-] [instance: 95188efc-e07c-479f-8dbd-51d2e77d03b4] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:08:40.341 2931 INFO nova.compute.manager [-] [instance: 0b7c4c14-f9cf-4545-8dbe-88f28d8dc252] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:09:22.083 2931 INFO nova.compute.manager [-] [instance: 79766a6e-e7de-4a5f-a17c-a6180ff7c354] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:10:03.863 2931 INFO nova.compute.manager [-] [instance: 0678f207-03f4-48df-a9b6-f1824feb0af1] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:10:44.629 2931 INFO nova.compute.manager [-] [instance: 088ea333-ac9a-4c2e-86da-5064e7e18b12] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:11:26.257 2931 INFO nova.compute.manager [-] [instance: 639becd4-ec8d-4ee6-b27b-a9e71077a03b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:12:08.172 2931 INFO nova.compute.manager [-] [instance: eb22e98f-e182-42d4-bff1-343e93c7de7f] VM Stopped (Lifecycle Event)
