Jan  6 14:02:51 LabSZ sshd[24090]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
Jan  6 14:02:54 LabSZ sshd[24092]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
Jan  6 14:02:58 LabSZ sshd[24094]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
Jan  6 14:03:02 LabSZ sshd[24096]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
Jan  6 14:03:05 LabSZ sshd[24098]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
Jan  6 14:03:09 LabSZ sshd[24100]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
Jan  6 14:03:13 LabSZ sshd[24102]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
Jan  6 14:03:17 LabSZ sshd[24104]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
Jan  6 14:03:20 LabSZ sshd[24106]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
Jan  6 14:03:24 LabSZ sshd[24108]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
Jan  6 14:03:27 LabSZ sshd[24110]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
Jan  6 14:03:31 LabSZ sshd[24112]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
Jan  6 14:03:35 LabSZ sshd[24114]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
Jan  6 14:03:39 LabSZ sshd[24116]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
Jan  6 14:03:42 LabSZ sshd[24118]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
Jan  6 14:03:46 LabSZ sshd[24120]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
Jan  6 14:03:51 LabSZ sshd[24122]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
Jan  6 14:03:54 LabSZ sshd[24124]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
Jan  6 14:03:58 LabSZ sshd[24126]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
Jan  6 14:04:01 LabSZ sshd[24128]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
Jan  6 14:04:05 LabSZ sshd[24130]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
Jan  6 14:04:09 LabSZ sshd[24132]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
Jan  6 14:04:12 LabSZ sshd[24134]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
Jan  6 14:04:16 LabSZ sshd[24136]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
Jan  6 14:04:20 LabSZ sshd[24138]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
Jan  6 14:04:23 LabSZ sshd[24140]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
Jan  6 14:04:27 LabSZ sshd[24142]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
Jan  6 14:04:31 LabSZ sshd[24144]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
Jan  6 14:04:35 LabSZ sshd[24146]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
