nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:16:09.516 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:17:03.875 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:18:05.283 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:19:04.819 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:20:05.476 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:21:05.694 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:22:06.647 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:23:06.903 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:24:08.468 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:25:10.669 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:26:10.548 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:27:12.433 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:28:12.771 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:29:14.498 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:30:15.964 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:31:15.474 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:32:15.986 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:33:17.533 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:34:18.895 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:35:21.554 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:36:21.861 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:37:24.026 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:38:24.714 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:39:25.562 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:40:28.023 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:41:29.490 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:42:29.678 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:43:29.446 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:44:29.469 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:45:30.481 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:46:32.468 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:47:34.548 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:48:36.504 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:49:37.893 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:50:38.477 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:51:40.642 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:52:42.967 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:53:43.889 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:54:45.565 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:55:45.710 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:56:46.658 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:57:47.964 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:58:47.488 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 17:59:47.618 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:00:47.719 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:01:49.495 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:02:49.882 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:03:50.495 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:04:52.871 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:05:52.489 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:06:53.654 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:07:54.639 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:08:56.903 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:09:57.484 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:10:58.937 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:11:58.506 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:12:58.711 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:13:59.168 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:14:58.536 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:16:00.894 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:17:01.622 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:18:01.902 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:19:03.486 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:20:05.867 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:21:06.651 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:22:06.907 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:23:08.459 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:24:08.691 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:25:10.477 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:26:11.925 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:27:11.464 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:28:11.499 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:29:12.841 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:30:12.510 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:31:14.523 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:32:14.474 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:33:15.654 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:34:16.502 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:35:16.889 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:36:18.486 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:37:18.881 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:38:19.511 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:39:19.690 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:40:21.502 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:41:23.921 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:42:24.476 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:43:27.093 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:44:26.605 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:45:28.528 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:46:30.444 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:47:32.488 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:48:34.149 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:49:35.453 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:50:36.913 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:51:37.514 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:52:38.914 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:53:38.545 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:54:40.670 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:55:40.471 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:56:41.916 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:57:43.501 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:58:43.789 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1
