nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:59.148 25749 INFO nova.osapi_compute.wsgi.server [req-cb26a123-65af-4ead-9c3f-8bd4600a76c5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2540641
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:00.412 25749 INFO nova.osapi_compute.wsgi.server [req-6c3ca6ab-253f-4b39-aac8-84e2f9220ca9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2590899
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:00.681 25749 INFO nova.osapi_compute.wsgi.server [req-2a15b0b1-34c6-4b34-876d-dfbeceddd527 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2656059
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:01.978 25749 INFO nova.osapi_compute.wsgi.server [req-f5b2a1b3-3792-42b9-8de4-db080509b1c1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2916360
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:02.263 25749 INFO nova.osapi_compute.wsgi.server [req-02f319e8-efc3-4c73-b99f-0b8d45cdc0c1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2790182
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:03.533 25749 INFO nova.osapi_compute.wsgi.server [req-04303476-e1ff-4582-bf00-52e1bf83208a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2634401
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:03.971 25749 INFO nova.osapi_compute.wsgi.server [req-5413530c-7699-4574-ac88-ecaacc11673e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.4337599
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:05.277 25749 INFO nova.osapi_compute.wsgi.server [req-4f0d10b6-5a07-4662-b3d6-d8edd8d76ace 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.3003349
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:05.551 25749 INFO nova.osapi_compute.wsgi.server [req-20c5107a-165b-4e21-b9c4-6bd530d662ae 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2679849
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:06.831 25749 INFO nova.osapi_compute.wsgi.server [req-32a792ec-6ee5-427d-9158-05731fa7ffbd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1910 time: 0.2745810
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:07.086 25749 INFO nova.osapi_compute.wsgi.server [req-789d53de-feef-4642-b0b7-04f9a3349a03 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1910 time: 0.2517140
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:11.666 25799 INFO nova.metadata.wsgi.server [req-55fc100b-11c5-48b6-be5c-83616ebce40b - - - - -] 10.11.23.170,10.11.10.1 "GET /openstack/2012-08-10/meta_data.json HTTP/1.1" status: 200 len: 264 time: 0.2312651
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:11.682 25799 INFO nova.metadata.wsgi.server [-] 10.11.23.170,10.11.10.1 "GET /openstack/2013-10-17 HTTP/1.1" status: 200 len: 157 time: 0.0009050
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:11.694 25799 INFO nova.metadata.wsgi.server [-] 10.11.23.170,10.11.10.1 "GET /openstack/2013-10-17/vendor_data.json HTTP/1.1" status: 200 len: 124 time: 0.0007780
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:12.019 25795 INFO nova.metadata.wsgi.server [req-4f17c244-3634-4480-af41-9b2c50ccf3bb - - - - -] 10.11.23.170,10.11.10.1 "GET /openstack/2013-10-17/vendor_data.json HTTP/1.1" status: 200 len: 124 time: 0.2357459
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:12.032 25795 INFO nova.metadata.wsgi.server [-] 10.11.23.170,10.11.10.1 "GET /openstack/2013-10-17/user_data HTTP/1.1" status: 404 len: 176 time: 0.0013962
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:12.349 25783 INFO nova.metadata.wsgi.server [req-31de95a1-3bdf-485f-967a-35045c4d3a3d - - - - -] 10.11.23.170,10.11.10.1 "GET /openstack/2013-10-17/meta_data.json HTTP/1.1" status: 200 len: 967 time: 0.2184632
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:12.657 25779 INFO nova.metadata.wsgi.server [req-3943d560-b76d-42c8-b980-be7874fa5c9a - - - - -] 10.11.23.170,10.11.10.1 "GET /openstack/2013-10-17/meta_data.json HTTP/1.1" status: 200 len: 967 time: 0.2232130
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:12.745 25799 INFO nova.metadata.wsgi.server [-] 10.11.23.170,10.11.10.1 "GET /latest/meta-data/ HTTP/1.1" status: 200 len: 328 time: 0.0018101
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:12.762 25799 INFO nova.metadata.wsgi.server [-] 10.11.23.170,10.11.10.1 "GET /latest/meta-data/block-device-mapping/ HTTP/1.1" status: 200 len: 124 time: 0.0009270
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:12.775 25795 INFO nova.metadata.wsgi.server [-] 10.11.23.170,10.11.10.1 "GET /latest/meta-data/block-device-mapping/ami HTTP/1.1" status: 200 len: 119 time: 0.0010309
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:12.786 25795 INFO nova.metadata.wsgi.server [-] 10.11.23.170,10.11.10.1 "GET /latest/meta-data/block-device-mapping/root HTTP/1.1" status: 200 len: 124 time: 0.0008111
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:13.121 25784 INFO nova.metadata.wsgi.server [req-3bb95834-1087-4ef3-a971-6bf26f21801d - - - - -] 10.11.23.170,10.11.10.1 "GET /latest/meta-data/placement/ HTTP/1.1" status: 200 len: 134 time: 0.3226411
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:13.213 25795 INFO nova.metadata.wsgi.server [-] 10.11.23.170,10.11.10.1 "GET /latest/meta-data/placement/availability-zone HTTP/1.1" status: 200 len: 120 time: 0.0009501
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:13.228 25795 INFO nova.metadata.wsgi.server [-] 10.11.23.170,10.11.10.1 "GET /latest/meta-data/local-ipv4 HTTP/1.1" status: 200 len: 129 time: 0.0009012
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:13.243 25799 INFO nova.metadata.wsgi.server [-] 10.11.23.170,10.11.10.1 "GET /latest/meta-data/reservation-id HTTP/1.1" status: 200 len: 127 time: 0.0008609
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:13.490 25793 INFO nova.metadata.wsgi.server [req-14759c6e-4d22-4752-9a0e-b934140e5810 - - - - -] 10.11.23.170,10.11.10.1 "GET /latest/meta-data/local-hostname HTTP/1.1" status: 200 len: 130 time: 0.2361529
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:13.650 25749 INFO nova.osapi_compute.wsgi.server [req-cfc28633-84bb-4136-a56a-b9cc94d9feb2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1916 time: 0.2784231
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:14.844 25749 INFO nova.osapi_compute.wsgi.server [req-01eefb59-7db6-4a57-b105-8e867c590c2a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1874 time: 0.1900630
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:15.954 25749 INFO nova.osapi_compute.wsgi.server [req-d694af8d-2c9d-4c1e-ab15-53bc79a86c24 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 211 time: 0.1043561
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:26.683 25749 INFO nova.osapi_compute.wsgi.server [req-b038ad35-389a-4c23-8f30-90fe0b88ce29 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1583 time: 0.1944070
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:26.859 25749 INFO nova.osapi_compute.wsgi.server [req-a7589807-f27e-417b-9b87-22fa3de09c86 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1583 time: 0.1722190
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:27.049 25749 INFO nova.osapi_compute.wsgi.server [req-5c6f4058-ef48-4c79-a488-fe84ed76ba06 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/f8540ef4-ff09-422b-bc9b-c14678a98ff7 HTTP/1.1" status: 200 len: 1708 time: 0.1872790
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:28.350 25749 INFO nova.osapi_compute.wsgi.server [req-9c8bb5e5-46b2-4323-98a8-7d9b966b9605 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1759 time: 0.2966762
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:28.639 25749 INFO nova.osapi_compute.wsgi.server [req-091bc4ff-3574-4abf-95f5-b2d4a8840465 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1759 time: 0.2840209
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:29.902 25749 INFO nova.osapi_compute.wsgi.server [req-e3a818a2-7dfd-49d8-9b16-6471b0beb616 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2571149
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:30.181 25749 INFO nova.osapi_compute.wsgi.server [req-6c323076-4def-4ee3-b7bd-e3a8d75da2fe 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2746310
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:31.450 25749 INFO nova.osapi_compute.wsgi.server [req-fe77d4e0-64b3-4a81-923d-ca6dbc2a792c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2637711
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:31.722 25749 INFO nova.osapi_compute.wsgi.server [req-defdf097-5d46-472e-a01a-4983faceaaf0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2666972
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:33.000 25749 INFO nova.osapi_compute.wsgi.server [req-83c9c8ef-492f-4a84-a587-17a727d8cc24 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2737510
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:33.259 25749 INFO nova.osapi_compute.wsgi.server [req-e1a056d2-88ad-4cae-a93a-e89f8f16ef70 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2554040
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:34.649 25749 INFO nova.osapi_compute.wsgi.server [req-92b04063-f8cb-4bcf-8a0d-c05878159ba7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.3842669
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:34.920 25749 INFO nova.osapi_compute.wsgi.server [req-f55dee8f-f61a-4d6d-8ba9-987f66a668d8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2676549
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:36.208 25749 INFO nova.osapi_compute.wsgi.server [req-5bec6698-d234-4787-b831-4ece6014af94 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2818320
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:36.479 25749 INFO nova.osapi_compute.wsgi.server [req-bfb444fc-e2d0-4046-9814-38280efc4d9c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2671969
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:37.757 25749 INFO nova.osapi_compute.wsgi.server [req-aa13844d-c4a2-41d1-a32f-6feda9f802da 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2720351
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:38.031 25749 INFO nova.osapi_compute.wsgi.server [req-81cec449-90e7-4c71-8d5c-ad9466e3e8ac 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2680390
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:39.292 25749 INFO nova.osapi_compute.wsgi.server [req-9216d2b7-50ac-4276-b8f7-8f707317e469 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2559841
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:39.560 25749 INFO nova.osapi_compute.wsgi.server [req-18ea09ce-c179-469d-87e8-b62d224876cd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2630060
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:40.843 25749 INFO nova.osapi_compute.wsgi.server [req-0b6fba4f-cae5-426e-9bb2-104b7c3c75be 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2776179
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:41.106 25749 INFO nova.osapi_compute.wsgi.server [req-c8ab0837-10d1-438f-ae99-2acda4f64da4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2579062
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:42.372 25749 INFO nova.osapi_compute.wsgi.server [req-3e9d3af4-c069-4bf7-a00b-20f860efad9f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2589071
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:42.791 25749 INFO nova.osapi_compute.wsgi.server [req-b027897e-b176-4541-b256-2e5913e10e48 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.4153569
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:44.059 25749 INFO nova.osapi_compute.wsgi.server [req-7ec2f58b-dd64-4254-a375-587ba9cd3d9a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2607920
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:44.342 25749 INFO nova.osapi_compute.wsgi.server [req-0ab343db-ae20-4920-91bc-d7fa8fab3114 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2795310
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:45.606 25749 INFO nova.osapi_compute.wsgi.server [req-8965ab65-1b20-4308-bc2e-aca3fc9128d0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2560542
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:45.882 25749 INFO nova.osapi_compute.wsgi.server [req-3e952332-45d2-4dd7-bdc1-d9c72d4ba8f6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2711582
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:47.142 25749 INFO nova.osapi_compute.wsgi.server [req-de1f9ef6-41b4-4d08-80f5-c6406de065e8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1910 time: 0.2543759
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:47.420 25749 INFO nova.osapi_compute.wsgi.server [req-78cf053f-ddb3-4b69-9e81-deb8f01f574f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1910 time: 0.2731411
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:52.726 25779 INFO nova.metadata.wsgi.server [req-d714c158-e868-43b5-9812-91602ee03a97 - - - - -] 10.11.23.171,10.11.10.1 "GET /openstack/2012-08-10/meta_data.json HTTP/1.1" status: 200 len: 264 time: 0.2333789
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:52.737 25779 INFO nova.metadata.wsgi.server [-] 10.11.23.171,10.11.10.1 "GET /openstack/2013-10-17 HTTP/1.1" status: 200 len: 157 time: 0.0005939
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:52.981 25788 INFO nova.metadata.wsgi.server [req-d7205582-1413-47a4-8588-6d80962d5dbc - - - - -] 10.11.23.171,10.11.10.1 "GET /openstack/2013-10-17/vendor_data.json HTTP/1.1" status: 200 len: 124 time: 0.2322230
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:53.286 25786 INFO nova.metadata.wsgi.server [req-9858c4e6-20b9-42e8-99da-ea0b0b3b4099 - - - - -] 10.11.23.171,10.11.10.1 "GET /openstack/2013-10-17/vendor_data.json HTTP/1.1" status: 200 len: 124 time: 0.2199080
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:53.298 25786 INFO nova.metadata.wsgi.server [-] 10.11.23.171,10.11.10.1 "GET /openstack/2013-10-17/user_data HTTP/1.1" status: 404 len: 176 time: 0.0011339
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:53.311 25786 INFO nova.metadata.wsgi.server [-] 10.11.23.171,10.11.10.1 "GET /openstack/2013-10-17/meta_data.json HTTP/1.1" status: 200 len: 967 time: 0.0012720
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:53.565 25795 INFO nova.metadata.wsgi.server [req-22f6b232-21d2-4481-8444-e22ba4c1ea64 - - - - -] 10.11.23.171,10.11.10.1 "GET /openstack/2013-10-17/meta_data.json HTTP/1.1" status: 200 len: 967 time: 0.2431009
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:53.575 25795 INFO nova.metadata.wsgi.server [-] 10.11.23.171,10.11.10.1 "GET /latest/meta-data/ HTTP/1.1" status: 200 len: 328 time: 0.0007331
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:53.816 25799 INFO nova.metadata.wsgi.server [req-d1b8da9b-a4fc-4d73-bea6-6b2104a35940 - - - - -] 10.11.23.171,10.11.10.1 "GET /latest/meta-data/block-device-mapping/ HTTP/1.1" status: 200 len: 124 time: 0.2302120
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:53.948 25749 INFO nova.osapi_compute.wsgi.server [req-6830b6b5-390d-44b3-b517-eb6626d7ec04 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1916 time: 0.2623401
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:55.158 25749 INFO nova.osapi_compute.wsgi.server [req-5b195acc-188e-493c-bd83-f97fd52ee75f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1874 time: 0.2041738
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:17:56.261 25749 INFO nova.osapi_compute.wsgi.server [req-df0ea607-6988-43f7-95f2-3de6e1dbb715 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 211 time: 0.0950480
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:18:06.918 25749 INFO nova.osapi_compute.wsgi.server [req-f62a200d-f354-4d9f-a8a9-54ebcd727c52 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1583 time: 0.1848149
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:18:07.210 25749 INFO nova.osapi_compute.wsgi.server [req-f0afd5c2-9ac2-4ad0-b1c2-649efef6e971 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1575 time: 0.2884798
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:18:07.405 25749 INFO nova.osapi_compute.wsgi.server [req-69c2ee1a-944f-4543-9032-b1c1ff0247fc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/99926c0c-c0b7-4c0e-a8a6-5c36a9ef7151 HTTP/1.1" status: 200 len: 1708 time: 0.1906321
